Airline,AirlineID,Source,Destination,Total_Stops,DurationMinutes,DayOfWeek,IsWeekend,DepartureHour,DepartureDay,DepartureMonth,DepartureWeekday,PredictedPrice
0,0,2,0,0,0.0287253141831238,6,1,0.4347826086956521,12,5,6,4584.395760622045
4,4,3,2,2,0.4667863554757631,3,0,0.217391304347826,6,6,3,12253.226692084672
3,3,3,2,2,0.289048473967684,5,1,0.2608695652173913,9,3,5,8834.510347104586
4,4,3,2,1,0.3052064631956912,2,0,0.5652173913043478,27,3,2,10193.213863563202
4,4,0,3,1,0.1292639138240574,4,0,0.3478260869565217,15,3,4,9382.410821057925
1,1,3,2,2,0.40754039497307,3,0,0.5652173913043478,6,6,3,11490.06926589948
1,1,3,2,2,0.4201077199281867,3,0,0.4347826086956521,6,6,3,11673.71233867267
8,8,2,0,0,0.0269299820466786,2,0,0.7391304347826086,24,4,2,3943.4038313805236
4,4,2,0,1,0.4865350089766607,1,0,0.8695652173913043,21,5,1,11677.464365490985
4,4,3,2,1,0.55475763016158,0,0,0.6956521739130435,3,6,0,11800.210148719194
4,4,2,0,1,0.0915619389587073,2,0,0.2608695652173913,12,6,2,12237.532181595518
3,3,3,2,1,0.2280071813285458,6,1,0.3913043478260869,3,3,6,15604.682148310369
3,3,4,1,0,0.0215439856373429,2,0,0.5652173913043478,6,3,2,7022.4203449264
1,1,3,2,2,0.5008976660682226,3,0,0.7826086956521738,6,6,3,11975.590216475672
8,8,4,1,0,0.0233393177737881,1,0,0.7391304347826086,21,5,1,3572.664000715472
6,6,3,2,1,0.1131059245960502,3,0,0.8260869565217391,27,6,3,8391.417184639791
4,4,3,2,1,0.4129263913824058,5,1,0.3478260869565217,1,6,5,11689.238595454537
3,3,2,0,0,0.0287253141831238,4,0,0.6521739130434783,15,3,4,4934.216458808322
4,4,0,3,0,0.0359066427289048,3,0,0.6521739130434783,27,6,3,7505.316582549039
4,4,3,2,1,0.0933572710951526,6,1,0.9565217391304348,9,6,6,12538.651421588213
8,8,2,0,0,0.0269299820466786,5,1,0.6086956521739131,15,6,5,3929.016089441234
4,4,0,3,1,0.2908438061041293,1,0,0.3913043478260869,12,3,1,12746.214293621686
4,4,2,0,1,0.2387791741472172,2,0,0.3478260869565217,1,5,2,12362.675519250884
4,4,3,2,1,0.5224416517055656,0,0,0.7391304347826086,27,5,0,12732.833382832332
4,4,3,2,1,0.0933572710951526,0,0,0.9565217391304348,27,5,0,13413.517681384643
6,6,3,2,1,0.2262118491921005,2,0,0.3043478260869565,6,3,2,15142.064532880922
3,3,0,3,0,0.0359066427289048,6,1,0.7826086956521738,24,3,6,6639.445675557952
8,8,2,0,1,0.0951526032315978,6,1,0.6521739130434783,24,3,6,8619.953098596045
1,1,2,0,1,0.0610412926391382,6,1,0.3913043478260869,9,6,6,8514.778853998705
3,3,3,2,1,0.1454219030520646,3,0,0.6086956521739131,21,3,3,7403.843624564441
2,2,0,3,0,0.0323159784560143,1,0,0.8695652173913043,9,4,1,4448.001142749153
3,3,2,0,0,0.0305206463195691,1,0,0.8695652173913043,12,3,1,4656.715679989334
8,8,0,3,0,0.0359066427289048,4,0,0.9130434782608696,24,5,4,4141.776447464164
0,0,2,0,1,0.3159784560143627,0,0,0.3043478260869565,6,5,0,6214.214354616493
4,4,3,2,2,0.4721723518850987,1,0,0.5652173913043478,9,4,1,11695.66012845952
4,4,3,2,2,0.1310592459605027,0,0,0.4782608695652174,3,6,0,17186.15499856779
1,1,3,2,0,0.0341113105924596,1,0,0.217391304347826,18,6,1,5773.115151686435
4,4,3,2,1,0.1346499102333931,0,0,0.4782608695652174,27,5,0,13392.278169778885
4,4,0,3,0,0.03770197486535,5,1,0.8260869565217391,15,6,5,7648.726584475744
6,6,3,2,1,0.1400359066427289,0,0,0.7391304347826086,27,5,0,9407.989786957587
4,4,2,0,1,0.5188509874326751,3,0,0.3913043478260869,9,5,3,11405.170473296597
6,6,3,2,2,0.1974865350089766,0,0,0.6521739130434783,24,6,0,16077.117029212379
1,1,3,2,2,0.6265709156193896,1,0,0.5217391304347826,9,4,1,10272.25487549674
3,3,2,0,0,0.0287253141831238,3,0,0.9565217391304348,6,6,3,4780.740799930713
4,4,3,2,1,0.1669658886894075,0,0,0.4347826086956521,27,5,0,13225.350475763127
4,4,3,2,2,0.2998204667863555,2,0,0.9130434782608696,12,6,2,12635.198147734707
1,1,2,0,2,0.5834829443447038,6,1,0.3913043478260869,9,6,6,12333.006062269405
4,4,0,3,0,0.03770197486535,2,0,0.7391304347826086,24,4,2,5815.797209169106
4,4,0,3,0,0.0323159784560143,5,1,0.2608695652173913,27,4,5,5687.137649666857
3,3,3,2,1,0.0789946140035906,2,0,0.217391304347826,15,5,2,6707.747559802043
3,3,2,0,0,0.0305206463195691,5,1,0.9130434782608696,15,6,5,4779.155173819974
1,1,0,3,1,0.4506283662477559,4,0,0.4782608695652174,1,3,4,14274.117678220613
4,4,3,2,1,0.1921005385996409,2,0,0.7826086956521738,27,3,2,10152.029098137107
3,3,0,3,0,0.0341113105924596,5,1,1.0,1,6,5,4370.0724519194755
3,3,0,3,1,0.0664272890484739,0,0,0.6956521739130435,18,3,0,5474.954099342446
0,0,3,2,1,0.2100538599640933,3,0,0.8695652173913043,21,3,3,6291.385664313821
4,4,0,3,0,0.03770197486535,4,0,0.7391304347826086,21,6,4,7778.512464725887
4,4,3,2,1,0.459605026929982,0,0,0.6086956521739131,24,6,0,11139.526379706245
4,4,0,3,0,0.0394973070017953,6,1,0.7826086956521738,9,6,6,7747.863057477634
8,8,2,0,0,0.0305206463195691,6,1,0.2608695652173913,24,3,6,4886.722614479414
10,10,0,3,0,0.0341113105924596,3,0,0.4782608695652174,27,6,3,4690.61312304026
1,1,0,3,1,0.4272890484739677,2,0,0.4782608695652174,6,3,2,13201.575694207282
4,4,2,0,1,0.2280071813285458,6,1,0.6956521739130435,24,3,6,12530.673434463104
1,1,3,2,1,0.5242369838420108,2,0,0.217391304347826,15,5,2,7656.898656731113
6,6,3,2,1,0.3052064631956912,2,0,0.3043478260869565,12,6,2,9414.313668582281
3,3,4,1,0,0.0251346499102333,6,1,0.6086956521739131,3,3,6,7232.108278879036
0,0,2,0,1,0.052064631956912,1,0,0.2608695652173913,9,4,1,5634.096812970438
3,3,0,3,0,0.0359066427289048,5,1,0.7826086956521738,9,3,5,7150.071908611795
10,10,3,2,0,0.0412926391382405,0,0,0.2608695652173913,15,4,0,6045.076168936941
0,0,2,0,1,0.2280071813285458,4,0,0.3043478260869565,24,5,4,5956.827417242647
3,3,0,3,0,0.0341113105924596,1,0,0.8695652173913043,9,4,1,4510.604489065554
8,8,0,3,0,0.0341113105924596,2,0,0.3913043478260869,3,4,2,4245.271500091523
3,3,1,4,0,0.0053859964093357,0,0,0.8260869565217391,3,6,0,2878.647451051268
6,6,3,2,1,0.2208258527827648,3,0,0.3043478260869565,9,5,3,10465.000794436995
6,6,3,2,1,0.163375224416517,2,0,0.4347826086956521,27,3,2,8764.587835590497
4,4,2,0,1,0.4093357271095153,2,0,0.3478260869565217,12,6,2,11108.16675993769
1,1,2,0,2,0.40754039497307,6,1,0.3913043478260869,24,3,6,12819.431073258498
4,4,0,3,1,0.3195691202872531,0,0,0.6956521739130435,18,3,0,12740.08759947485
6,6,3,2,1,0.244165170556553,2,0,0.5652173913043478,6,3,2,15359.244468431923
4,4,3,2,2,0.3411131059245961,3,0,0.8260869565217391,9,5,3,14352.85590899147
3,3,0,3,0,0.03770197486535,1,0,0.6956521739130435,9,4,1,4802.693647735604
10,10,2,0,1,0.3070017953321364,2,0,0.3043478260869565,1,5,2,8584.376187978596
6,6,3,2,1,0.2208258527827648,3,0,0.3043478260869565,6,6,3,10540.78698427109
8,8,4,1,0,0.0233393177737881,2,0,0.7391304347826086,27,3,2,3681.733998965476
4,4,3,2,1,0.4847396768402154,5,1,0.8260869565217391,1,6,5,11858.274883666249
8,8,1,4,0,0.0053859964093357,1,0,0.5652173913043478,18,6,1,1992.9756913241104
3,3,2,0,0,0.0287253141831238,5,1,0.9565217391304348,18,5,5,4779.646530864919
4,4,3,2,1,0.5062836624775584,0,0,0.7826086956521738,27,5,0,12732.145238012274
4,4,3,2,2,0.4380610412926392,5,1,0.9130434782608696,1,6,5,12577.83829760263
0,0,3,2,1,0.0915619389587073,3,0,0.3043478260869565,9,5,3,7086.248126583928
1,1,3,2,1,0.236983842010772,2,0,0.3043478260869565,15,5,2,9248.665105732865
3,3,3,2,1,0.1472172351885098,6,1,0.7391304347826086,3,3,6,14086.837475823335
4,4,3,2,1,0.0807899461400359,1,0,0.6086956521739131,21,5,1,13521.076776471496
8,8,0,3,0,0.0341113105924596,3,0,0.3913043478260869,6,6,3,4107.5627519446425
6,6,3,2,1,0.111310592459605,4,0,0.5217391304347826,1,3,4,29572.616965781544
3,3,4,1,0,0.0233393177737881,0,0,0.8260869565217391,3,6,0,4015.2191862303102
1,1,0,3,0,0.0323159784560143,5,1,0.7391304347826086,9,3,5,7928.710411383614
1,1,2,0,2,0.2477558348294434,3,0,0.6956521739130435,6,6,3,12843.424436995014
4,4,0,3,1,0.3141831238779174,1,0,0.7826086956521738,12,3,1,12741.8860561742
4,4,3,2,2,0.55475763016158,0,0,0.3913043478260869,3,6,0,12361.45928445434
1,1,3,2,3,0.5421903052064633,5,1,0.217391304347826,15,6,5,11613.086348914298
2,2,0,3,0,0.0359066427289048,5,1,0.3043478260869565,9,3,5,6994.417559439822
1,1,3,2,2,0.5080789946140036,3,0,0.2608695652173913,6,6,3,12175.598425130676
4,4,2,0,1,0.1597845601436265,3,0,0.8695652173913043,6,6,3,12039.535020739488
1,1,3,2,2,0.5278276481149013,1,0,0.217391304347826,21,5,1,11776.753368643534
3,3,0,3,0,0.0341113105924596,3,0,1.0,18,4,3,4506.465439036615
6,6,3,2,1,0.1077199281867145,0,0,0.5652173913043478,3,6,0,14350.694296667014
6,6,3,2,1,0.1992818671454219,2,0,0.3478260869565217,12,6,2,10486.002408555694
1,1,3,2,2,0.533213644524237,5,1,0.7391304347826086,18,5,5,11879.561421793658
4,4,2,0,1,0.3411131059245961,2,0,0.7826086956521738,12,6,2,11122.975608639957
4,4,3,2,1,0.4326750448833034,1,0,0.3043478260869565,21,5,1,12747.000318423085
4,4,3,2,1,0.0933572710951526,3,0,0.9565217391304348,21,3,3,10800.796369754315
3,3,0,3,0,0.0341113105924596,5,1,0.4347826086956521,18,5,5,4172.521572222205
10,10,2,0,1,0.5296229802513466,6,1,0.8695652173913043,24,3,6,11644.391416442952
4,4,2,0,1,0.2351885098743267,6,1,0.9130434782608696,12,5,6,12274.306594718297
4,4,3,2,2,0.3411131059245961,5,1,0.8260869565217391,18,5,5,14516.461803580933
6,6,3,2,1,0.1561938958707361,2,0,0.4347826086956521,6,3,2,14946.523758439027
4,4,3,2,1,0.4703770197486535,5,1,0.8260869565217391,9,3,5,14432.890404237865
3,3,3,2,1,0.1741472172351885,2,0,0.2608695652173913,15,5,2,6929.933938321265
4,4,2,0,1,0.1436265709156194,5,1,0.3478260869565217,18,5,5,12588.95803302001
4,4,1,4,0,0.0053859964093357,5,1,0.4347826086956521,18,5,5,5104.2286627773665
3,3,0,3,0,0.0341113105924596,4,0,1.0,12,4,4,4514.293161218754
8,8,4,1,0,0.0215439856373429,1,0,0.3913043478260869,21,5,1,3583.5914781703923
4,4,3,2,1,0.1885098743267504,3,0,0.3913043478260869,6,6,3,12836.636572173298
11,11,0,3,0,0.0287253141831238,6,1,0.6956521739130435,3,3,6,11729.210476332042
6,6,3,2,1,0.1400359066427289,2,0,0.4782608695652174,15,5,2,9582.907370712279
8,8,0,3,0,0.0359066427289048,1,0,0.9130434782608696,9,4,1,3923.9170740897116
10,10,2,0,1,0.540394973070018,0,0,0.8695652173913043,6,5,0,8608.021823044537
10,10,0,3,0,0.0305206463195691,4,0,0.3043478260869565,12,4,4,5427.930824993912
6,6,3,2,1,0.2100538599640933,3,0,0.4347826086956521,9,5,3,10449.639678336229
1,1,2,0,2,0.3913824057450629,0,0,0.4347826086956521,1,4,0,11772.099540083216
4,4,0,3,0,0.0359066427289048,3,0,0.6521739130434783,18,4,3,6018.615622455643
10,10,0,3,0,0.0323159784560143,5,1,0.8260869565217391,1,6,5,4878.763110025182
4,4,3,2,1,0.473967684021544,5,1,0.8260869565217391,18,5,5,12711.909928180876
6,6,3,2,1,0.1669658886894075,6,1,0.3043478260869565,3,3,6,14126.69538457324
10,10,3,2,0,0.0412926391382405,6,1,0.6086956521739131,21,4,6,6254.291963820977
6,6,3,2,1,0.111310592459605,1,0,0.5217391304347826,9,4,1,9413.830304937117
6,6,3,2,1,0.1597845601436265,3,0,0.4347826086956521,6,6,3,9769.127270491046
1,1,0,3,0,0.0341113105924596,6,1,0.9130434782608696,21,4,6,5438.40429755922
4,4,2,0,1,0.2387791741472172,6,1,0.3478260869565217,12,5,6,12590.827947012825
3,3,3,2,1,0.0879712746858168,5,1,0.2608695652173913,18,5,5,5999.132147927327
1,1,0,3,1,0.059245960502693,4,0,0.3478260869565217,15,3,4,6088.3439622353
4,4,2,0,1,0.1831238779174147,6,1,0.7826086956521738,9,6,6,12254.536139528258
3,3,0,3,0,0.0359066427289048,5,1,0.7826086956521738,6,4,5,4766.476869301126
1,1,3,2,2,0.540394973070018,0,0,0.6956521739130435,24,6,0,11793.982052367812
8,8,4,1,0,0.0215439856373429,5,1,0.3913043478260869,1,6,5,3570.0186820460776
4,4,2,0,1,0.1831238779174147,2,0,0.7826086956521738,15,5,2,11966.495074126757
4,4,2,0,1,0.5098743267504489,0,0,0.7826086956521738,1,4,0,9532.858680001158
4,4,3,2,1,0.229802513464991,6,1,0.3043478260869565,9,6,6,12822.468499822047
1,1,3,2,2,0.1526032315978456,5,1,0.4347826086956521,1,6,5,12390.851848939423
4,4,3,2,2,0.348294434470377,3,0,0.8260869565217391,27,6,3,12716.65109105579
2,2,0,3,0,0.0341113105924596,3,0,0.4782608695652174,18,4,3,4303.313355348515
3,3,3,2,1,0.125673249551167,3,0,0.217391304347826,6,6,3,6493.596286880048
1,1,3,2,2,0.4308797127468582,5,1,0.9565217391304348,18,5,5,11110.09610213726
4,4,3,2,1,0.0807899461400359,2,0,0.6086956521739131,3,4,2,8238.902219859845
3,3,4,1,0,0.0251346499102333,3,0,0.4782608695652174,27,6,3,4033.3273486753033
3,3,2,0,1,0.0861759425493716,5,1,0.9130434782608696,18,5,5,6595.160331660134
6,6,3,2,1,0.2998204667863555,5,1,0.4347826086956521,15,6,5,9071.64730706418
6,6,3,2,1,0.2262118491921005,0,0,0.3043478260869565,3,6,0,10591.057922553011
4,4,0,3,0,0.03770197486535,2,0,0.8260869565217391,1,5,2,5649.105633617543
8,8,3,2,1,0.0789946140035906,2,0,0.7391304347826086,24,4,2,5397.312668281295
3,3,0,3,0,0.0323159784560143,5,1,0.2608695652173913,9,3,5,7031.395392444453
8,8,2,0,0,0.0269299820466786,5,1,0.6086956521739131,15,6,5,3929.016089441234
4,4,2,0,1,0.1831238779174147,6,1,0.7826086956521738,12,5,6,12230.06712899762
3,3,2,0,0,0.0305206463195691,2,0,0.7391304347826086,6,3,2,5238.277353549386
6,6,3,2,1,0.1131059245960502,6,1,0.8260869565217391,9,6,6,8607.472142133061
0,0,3,2,1,0.0915619389587073,6,1,0.6956521739130435,3,3,6,13034.328077635575
10,10,0,3,0,0.0305206463195691,4,0,0.3043478260869565,3,5,4,4705.317690978861
4,4,3,2,2,0.7073608617594256,3,0,0.7826086956521738,21,3,3,10719.813120197856
1,1,3,2,1,0.3052064631956912,0,0,0.1304347826086956,3,6,0,9099.162528332985
3,3,3,2,1,0.177737881508079,0,0,0.6956521739130435,24,6,0,6263.781196243994
4,4,3,2,1,0.104129263913824,2,0,0.9565217391304348,6,3,2,14229.926011305522
10,10,0,3,0,0.0305206463195691,5,1,0.6956521739130435,9,3,5,8330.389475800557
2,2,3,2,1,0.0987432675044883,6,1,0.3043478260869565,3,3,6,9368.926610713575
10,10,0,3,0,0.0323159784560143,0,0,0.8260869565217391,3,6,0,4892.668059023189
4,4,2,0,1,0.5619389587073609,5,1,0.6956521739130435,18,5,5,11876.22383987419
4,4,0,3,0,0.03770197486535,2,0,0.3478260869565217,3,4,2,5729.2376346682195
8,8,3,2,1,0.0861759425493716,1,0,0.2608695652173913,21,5,1,5942.096858877386
4,4,2,0,1,0.3177737881508079,2,0,0.8695652173913043,12,6,2,11165.008453144988
6,6,3,2,1,0.1238779174147217,5,1,0.6086956521739131,18,5,5,10522.360013795631
8,8,2,0,1,0.1597845601436265,4,0,0.3478260869565217,24,5,4,8324.142047671618
6,6,3,2,1,0.1669658886894075,3,0,0.4347826086956521,9,5,3,9748.355341721966
8,8,2,0,0,0.0233393177737881,6,1,0.9565217391304348,21,4,6,4650.136920632352
3,3,4,1,0,0.0233393177737881,2,0,0.217391304347826,6,3,2,6688.696564130277
4,4,0,3,1,0.1095152603231598,4,0,0.3478260869565217,1,3,4,28572.718246129305
3,3,2,0,1,0.0682226211849192,5,1,0.8260869565217391,18,5,5,4058.71971650856
3,3,4,1,0,0.0233393177737881,5,1,0.5652173913043478,1,6,5,3980.1275460762795
1,1,0,3,2,0.2118491921005386,0,0,0.4782608695652174,18,3,0,11734.626480579676
1,1,0,3,1,0.3375224416517056,4,0,0.217391304347826,1,3,4,13202.920859260259
4,4,3,2,1,0.2692998204667864,0,0,0.9565217391304348,1,4,0,7702.219693826355
1,1,3,2,2,0.5278276481149013,2,0,0.217391304347826,6,3,2,13327.987174191607
3,3,3,2,1,0.2728904847396768,3,0,0.3478260869565217,6,6,3,6409.440723926195
1,1,3,2,1,0.0861759425493716,3,0,0.7391304347826086,21,3,3,6551.814393406415
4,4,2,0,1,0.3877917414721724,0,0,0.6086956521739131,6,5,0,11412.943437697812
4,4,3,2,1,0.1346499102333931,3,0,0.8695652173913043,6,6,3,12460.550103270327
4,4,3,2,1,0.1669658886894075,0,0,0.4347826086956521,1,4,0,8429.968066004476
10,10,2,0,1,0.4901256732495512,2,0,0.8695652173913043,15,5,2,8690.504196375492
4,4,3,2,2,0.3644524236983842,2,0,0.7826086956521738,12,6,2,12730.30794470578
3,3,0,3,0,0.0359066427289048,6,1,0.3043478260869565,9,6,6,4558.628162849041
3,3,1,4,0,0.0053859964093357,2,0,0.8695652173913043,27,3,2,3050.321847119073
4,4,3,2,1,0.4326750448833034,5,1,0.3043478260869565,18,5,5,12711.645331812499
1,1,3,2,1,0.1077199281867145,3,0,0.5652173913043478,6,6,3,8873.569992086273
4,4,3,2,1,0.2854578096947935,6,1,0.5652173913043478,3,3,6,16645.83326193405
1,1,1,4,0,0.0017953321364452,0,0,0.9130434782608696,27,5,0,3005.373211016109
4,4,3,2,1,0.251346499102334,5,1,0.2608695652173913,9,3,5,14208.979273153283
3,3,4,1,0,0.0251346499102333,3,0,0.217391304347826,9,5,3,3988.0545327567556
10,10,2,0,1,0.4578096947935368,1,0,0.8695652173913043,21,5,1,8852.712136897813
4,4,3,2,2,0.4667863554757631,5,1,0.217391304347826,1,6,5,12233.684574273082
4,4,0,3,1,0.0897666068222621,4,0,0.3043478260869565,1,3,4,28340.964643338142
8,8,1,4,0,0.0035906642728904,5,1,0.3478260869565217,9,3,5,5918.09595619426
4,4,0,3,1,0.1292639138240574,3,0,0.3478260869565217,21,3,3,7775.377302763771
4,4,2,0,1,0.2387791741472172,0,0,0.3478260869565217,6,5,0,12324.2888874966
1,1,3,2,2,0.40754039497307,3,0,0.5652173913043478,27,6,3,11244.117501088593
1,1,3,2,2,0.4308797127468582,6,1,0.9565217391304348,3,3,6,16373.427419820202
10,10,4,1,0,0.0215439856373429,0,0,0.3043478260869565,27,5,0,3683.582130145911
6,6,3,2,1,0.1992818671454219,2,0,0.3478260869565217,15,5,2,10402.316531238379
6,6,3,2,1,0.2764811490125674,3,0,0.4782608695652174,21,3,3,9185.972908658365
3,3,0,3,0,0.0341113105924596,5,1,0.1739130434782608,27,4,5,4258.112915608444
3,3,3,2,2,0.3267504488330341,6,1,0.1739130434782608,3,3,6,9118.889977335468
8,8,3,2,1,0.0861759425493716,6,1,0.2608695652173913,21,4,6,5816.426770031715
0,0,3,2,1,0.2710951526032316,0,0,0.6956521739130435,27,5,0,6929.501668660718
8,8,4,1,0,0.0215439856373429,1,0,0.3478260869565217,21,5,1,3586.261745836085
4,4,0,3,1,0.1292639138240574,3,0,0.3478260869565217,21,3,3,7775.377302763771
1,1,2,0,2,0.5565529622980252,2,0,0.217391304347826,1,5,2,12432.678715297114
4,4,3,2,1,0.5673249551166967,0,0,0.3913043478260869,27,5,0,12646.402936543856
4,4,3,2,1,0.0807899461400359,0,0,0.6086956521739131,27,5,0,13079.88934178997
2,2,0,3,0,0.0341113105924596,4,0,0.4782608695652174,24,5,4,4069.487944881538
1,1,3,2,0,0.0341113105924596,2,0,0.217391304347826,24,4,2,5741.771365586692
1,1,2,0,2,0.303411131059246,0,0,0.4347826086956521,6,5,0,12715.68221486114
1,1,3,2,1,0.0879712746858168,5,1,0.7391304347826086,15,6,5,7673.658711334841
4,4,3,2,1,0.1921005385996409,3,0,0.7826086956521738,6,6,3,12384.361505134115
4,4,2,0,1,0.5673249551166967,6,1,0.3478260869565217,24,3,6,12025.433344062985
4,4,2,0,1,0.1795332136445242,0,0,0.3913043478260869,6,5,0,12397.19338319608
4,4,2,0,1,0.5798922800718134,3,0,0.6086956521739131,9,5,3,11193.320727223034
4,4,0,3,1,0.2746858168761221,2,0,0.9130434782608696,6,3,2,16683.19915944788
8,8,4,1,0,0.0287253141831238,4,0,0.3913043478260869,1,3,4,7616.596140642582
4,4,0,3,0,0.0359066427289048,5,1,0.6521739130434783,6,4,5,5973.6692164737415
3,3,2,0,0,0.0287253141831238,0,0,0.1739130434782608,1,4,0,4510.174088985723
3,3,2,0,1,0.0736086175942549,5,1,0.7391304347826086,18,5,5,5373.622851200732
1,1,2,0,0,0.0269299820466786,2,0,0.6086956521739131,24,4,2,5463.3376451534705
1,1,3,2,1,0.2154398563734291,2,0,0.3478260869565217,6,3,2,12721.569234999903
4,4,2,0,1,0.1436265709156194,6,1,0.3478260869565217,24,3,6,12247.22004175269
10,10,2,0,1,0.163375224416517,6,1,0.3913043478260869,24,3,6,13810.044047861267
3,3,1,4,0,0.0035906642728904,5,1,0.2608695652173913,9,3,5,5039.555902161477
4,4,3,2,1,0.3105924596050269,0,0,0.8695652173913043,24,6,0,11173.790659555134
8,8,2,0,0,0.0287253141831238,2,0,0.2608695652173913,12,6,2,3910.5322295419373
2,2,0,3,0,0.0359066427289048,5,1,0.3043478260869565,1,6,5,4385.8968840999305
1,1,2,0,1,0.2621184919210054,1,0,0.3043478260869565,21,5,1,9453.801669576873
3,3,3,2,1,0.0718132854578097,2,0,0.3043478260869565,24,4,2,5242.804167167213
4,4,3,2,1,0.3716337522441652,6,1,0.3913043478260869,3,3,6,16890.99927433903
10,10,4,1,0,0.0215439856373429,3,0,0.3043478260869565,21,3,3,4092.763617717988
1,1,3,2,2,0.7971274685816877,5,1,0.217391304347826,9,3,5,12488.542993372303
4,4,0,3,0,0.0394973070017953,5,1,0.7826086956521738,15,6,5,7812.581703314894
10,10,2,0,1,0.5296229802513466,0,0,0.7391304347826086,1,4,0,8572.905346289534
10,10,3,2,0,0.0412926391382405,3,0,0.6086956521739131,9,5,3,6112.677288857991
1,1,0,3,0,0.0341113105924596,6,1,0.5652173913043478,9,6,6,6329.400352134141
4,4,2,0,1,0.2208258527827648,0,0,0.3913043478260869,6,5,0,12360.779002273459
4,4,2,0,1,0.1149012567324955,2,0,0.7391304347826086,15,5,2,12078.766671935295
4,4,2,0,1,0.5673249551166967,3,0,0.2608695652173913,9,5,3,11157.075049355564
3,3,2,0,0,0.0287253141831238,4,0,0.8695652173913043,12,4,4,4508.7120118063185
6,6,3,2,1,0.1346499102333931,5,1,0.7826086956521738,15,6,5,9489.276372819093
4,4,3,2,0,0.0430879712746858,3,0,0.4782608695652174,18,4,3,8053.6228090181385
4,4,2,0,1,0.1795332136445242,2,0,0.3913043478260869,12,6,2,12402.975279517164
6,6,3,2,1,0.2423698384201077,5,1,0.5652173913043478,1,6,5,10130.922180620382
6,6,3,2,1,0.2172351885098743,2,0,0.3043478260869565,6,3,2,15142.064532880922
4,4,0,3,0,0.03770197486535,1,0,0.3043478260869565,21,5,1,5966.023190715757
3,3,2,0,0,0.0287253141831238,4,0,0.8695652173913043,21,6,4,4778.095749574854
4,4,1,4,0,0.0053859964093357,6,1,0.0869565217391304,3,3,6,4780.529153103393
4,4,2,0,1,0.5368043087971275,5,1,0.7391304347826086,18,5,5,11953.588769481334
8,8,3,2,1,0.0789946140035906,5,1,0.7391304347826086,6,4,5,5344.454150344779
1,1,0,3,0,0.0323159784560143,6,1,0.9130434782608696,3,3,6,7775.231420968265
4,4,2,0,1,0.1597845601436265,6,1,0.5652173913043478,24,3,6,12455.478080817958
3,3,3,2,1,0.125673249551167,0,0,0.217391304347826,27,5,0,6881.371156818146
1,1,0,3,0,0.0323159784560143,5,1,0.9130434782608696,9,3,5,6455.534081537749
1,1,3,2,2,0.5080789946140036,5,1,0.2608695652173913,1,6,5,12675.759580734779
8,8,2,0,0,0.0233393177737881,4,0,0.9565217391304348,1,3,4,5611.089431355682
4,4,3,2,1,0.2100538599640933,5,1,0.3478260869565217,15,6,5,12697.800138923285
2,2,3,2,1,0.1669658886894075,5,1,0.4347826086956521,15,6,5,5313.089449348452
4,4,0,3,0,0.0359066427289048,6,1,0.4782608695652174,21,4,6,6074.730226680297
1,1,3,2,0,0.0394973070017953,2,0,0.7826086956521738,15,5,2,6050.524374855627
0,0,2,0,0,0.0287253141831238,2,0,0.4347826086956521,24,4,2,4158.968242434651
6,6,3,2,1,0.2531418312387792,5,1,0.2608695652173913,18,5,5,9970.628836595723
4,4,1,4,0,0.0035906642728904,2,0,0.0869565217391304,3,4,2,5082.533658224484
3,3,3,2,1,0.1364452423698384,5,1,0.3478260869565217,15,6,5,6390.506507687466
10,10,0,3,0,0.0305206463195691,5,1,0.3043478260869565,18,5,5,4840.997920194091
