airline,airlineid,source,destination,route,total_stops,departuredatetime,arrivaldatetime,durationminutes,dayofweek,isweekend,price,Total_Stops,DepartureHour,DepartureDay,DepartureMonth,DepartureWeekday,IsWeekend,DaysUntilDeparture,price_min,price_max,price_avg,Label,ExpectedPrice,ML_Decision,FinalDecision
6,6,4,3,DEL-COK,1,2019-03-03 15:25:00,2019-03-03 01:35:00,0.1921005385996409,6,1,15147,1,0.6521739130434783,3,3,6,1,2,3876,52285,10539.014103129131,0,15863.194898017435,0,❌ OVERPRICED
10,10,0,4,BLR-DEL,0,2019-06-12 07:00:00,2019-06-12 09:40:00,0.0305206463195691,2,0,4668,0,0.3043478260869565,12,6,2,0,103,3257,79512,8017.424021838035,1,4670.325826406336,1,🔥 STRONG BUY
4,4,4,3,DEL-COK,1,2019-05-09 07:05:00,2019-05-09 19:00:00,0.229802513464991,3,0,15554,1,0.3043478260869565,9,5,3,0,69,3876,52285,10539.014103129131,0,12956.905183242949,0,❌ OVERPRICED
8,8,0,4,BLR-DEL,0,2019-04-09 05:55:00,2019-04-09 08:35:00,0.0305206463195691,1,0,3971,0,0.217391304347826,9,4,1,0,39,3257,79512,8017.424021838035,1,4069.742791706098,1,🔥 STRONG BUY
1,1,1,5,BOM-HYD,0,2019-05-03 15:00:00,2019-05-03 16:25:00,0.0035906642728904,4,0,3100,0,0.6521739130434783,3,5,4,0,63,1759,25139,5059.187679083095,1,3280.3943262924467,1,🔥 STRONG BUY
4,4,2,0,CCU-BLR,1,2019-05-06 20:00:00,2019-05-06 10:05:00,0.2764811490125674,0,0,9663,1,0.8695652173913043,6,5,0,0,66,3480,31945,9158.164693593317,0,11375.60083994288,0,❌ OVERPRICED
1,1,4,3,DEL-COK,1,2019-03-01 23:00:00,2019-03-01 19:15:00,0.4093357271095153,4,0,27430,1,1.0,1,3,4,0,0,3876,52285,10539.014103129131,0,23112.965,0,❌ OVERPRICED
3,3,6,2,MAA-CCU,0,2019-05-12 05:15:00,2019-05-12 07:40:00,0.0251346499102333,6,1,3540,0,0.217391304347826,12,5,6,1,72,3145,19630,4788.083769633508,1,3761.409343235989,1,🔥 STRONG BUY
1,1,2,0,CCU-BLR,2,2019-05-21 12:00:00,2019-05-21 11:10:00,0.4721723518850987,1,0,10676,2,0.5217391304347826,21,5,1,0,81,3480,31945,9158.164693593317,0,10685.772461140745,0,❌ OVERPRICED
4,4,2,0,CCU-BLR,1,2019-06-12 14:05:00,2019-06-12 08:15:00,0.3644524236983842,2,0,13044,1,0.6086956521739131,12,6,2,0,103,3480,31945,9158.164693593317,0,11710.79476261399,0,❌ OVERPRICED
4,4,2,0,CCU-BLR,1,2019-05-06 20:00:00,2019-05-06 12:00:00,0.3177737881508079,0,0,14388,1,0.8695652173913043,6,5,0,0,66,3480,31945,9158.164693593317,0,11370.389654214874,0,❌ OVERPRICED
3,3,0,4,BLR-DEL,0,2019-06-24 04:00:00,2019-06-24 06:50:00,0.0341113105924596,0,0,3943,0,0.1739130434782608,24,6,0,0,115,3257,79512,8017.424021838035,1,4029.303078186643,1,🔥 STRONG BUY
3,3,6,2,MAA-CCU,0,2019-06-03 14:45:00,2019-06-03 17:05:00,0.0233393177737881,0,0,3597,0,0.6086956521739131,3,6,0,0,94,3145,19630,4788.083769633508,1,3630.9514036616283,1,🔥 STRONG BUY
1,1,0,4,BLR-DEL,1,2019-03-21 11:50:00,2019-03-21 19:50:00,0.1454219030520646,3,0,5932,1,0.4782608695652174,21,3,3,0,20,3257,79512,8017.424021838035,1,6108.948324027003,1,🔥 STRONG BUY
4,4,4,3,DEL-COK,1,2019-06-15 11:30:00,2019-06-15 04:25:00,0.3375224416517056,5,1,10262,1,0.4782608695652174,15,6,5,1,106,3876,52285,10539.014103129131,0,10274.18638977987,0,WAIT
10,10,4,3,DEL-COK,0,2019-05-12 14:40:00,2019-05-12 17:50:00,0.0412926391382405,6,1,6216,0,0.6086956521739131,12,5,6,1,72,3876,52285,10539.014103129131,1,6286.760868763623,1,🔥 STRONG BUY
3,3,2,0,CCU-BLR,0,2019-06-15 20:25:00,2019-06-15 23:10:00,0.0323159784560143,5,1,4804,0,0.8695652173913043,15,6,5,1,106,3480,31945,9158.164693593317,1,4778.806567579515,1,🔥 STRONG BUY
6,6,4,3,DEL-COK,1,2019-05-21 11:30:00,2019-05-21 01:30:00,0.2746858168761221,1,0,14067,1,0.4782608695652174,21,5,1,0,81,3876,52285,10539.014103129131,0,11485.249959432105,0,WAIT
4,4,4,3,DEL-COK,2,2019-05-18 19:10:00,2019-05-18 19:00:00,0.4865350089766607,5,1,15129,2,0.8260869565217391,18,5,5,1,78,3876,52285,10539.014103129131,0,15544.125642767449,0,❌ OVERPRICED
4,4,4,3,DEL-COK,2,2019-06-06 06:45:00,2019-06-06 04:25:00,0.4398563734290844,3,0,13376,2,0.2608695652173913,6,6,3,0,97,3876,52285,10539.014103129131,0,12707.307101971837,0,❌ OVERPRICED
1,1,4,3,DEL-COK,2,2019-06-27 22:00:00,2019-06-27 19:15:00,0.4308797127468582,3,0,10441,2,0.9565217391304348,27,6,3,0,118,3876,52285,10539.014103129131,0,10284.142265868986,0,WAIT
4,4,0,4,BLR-DEL,0,2019-05-24 06:00:00,2019-05-24 08:45:00,0.0323159784560143,4,0,4030,0,0.2608695652173913,24,5,4,0,84,3257,79512,8017.424021838035,1,5732.934939466413,0,WAIT
4,4,4,3,DEL-COK,1,2019-03-03 08:00:00,2019-03-03 18:50:00,0.2064631956912028,6,1,17024,1,0.3478260869565217,3,3,6,1,2,3876,52285,10539.014103129131,0,16805.03557698196,0,❌ OVERPRICED
6,6,4,3,DEL-COK,1,2019-04-09 17:30:00,2019-04-09 01:30:00,0.1454219030520646,1,0,13017,1,0.7391304347826086,9,4,1,0,39,3876,52285,10539.014103129131,0,10421.218249769687,0,WAIT
2,2,2,0,CCU-BLR,1,2019-06-06 23:30:00,2019-06-06 07:45:00,0.1508078994614003,3,0,6686,1,1.0,6,6,3,0,97,3480,31945,9158.164693593317,1,6633.081740360079,1,🔥 STRONG BUY
3,3,4,3,DEL-COK,1,2019-06-15 02:00:00,2019-06-15 07:25:00,0.0897666068222621,5,1,5636,1,0.0869565217391304,15,6,5,1,106,3876,52285,10539.014103129131,1,5861.693916190069,1,🔥 STRONG BUY
3,3,4,3,DEL-COK,1,2019-06-09 07:35:00,2019-06-09 16:10:00,0.1579892280071813,6,1,6442,1,0.3043478260869565,9,6,6,1,100,3876,52285,10539.014103129131,1,6502.194357955769,1,🔥 STRONG BUY
6,6,4,3,DEL-COK,1,2019-05-21 13:05:00,2019-05-21 00:55:00,0.2280071813285458,1,0,9486,1,0.5652173913043478,21,5,1,0,81,3876,52285,10539.014103129131,0,10612.613839175297,1,BUY
4,4,2,0,CCU-BLR,1,2019-05-21 20:00:00,2019-05-21 23:35:00,0.5673249551166967,1,0,10844,1,0.8695652173913043,21,5,1,0,81,3480,31945,9158.164693593317,0,11702.254888903231,0,❌ OVERPRICED
4,4,4,3,DEL-COK,2,2019-06-03 20:00:00,2019-06-03 04:25:00,0.1543985637342908,0,0,15318,2,0.8695652173913043,3,6,0,0,94,3876,52285,10539.014103129131,0,14929.581048892393,0,❌ OVERPRICED
1,1,4,3,DEL-COK,1,2019-04-03 12:30:00,2019-04-03 09:25:00,0.4236983842010772,2,0,5117,1,0.5217391304347826,3,4,2,0,33,3876,52285,10539.014103129131,1,5142.414176162729,1,🔥 STRONG BUY
3,3,4,3,DEL-COK,1,2019-06-24 15:10:00,2019-06-24 20:00:00,0.0771992818671454,0,0,6147,1,0.6521739130434783,24,6,0,0,115,3876,52285,10539.014103129131,1,6048.864890682688,1,🔥 STRONG BUY
6,6,4,3,DEL-COK,1,2019-06-09 12:50:00,2019-06-09 21:00:00,0.1490125673249551,6,1,7005,1,0.5217391304347826,9,6,6,1,100,3876,52285,10539.014103129131,1,9318.040418707778,0,WAIT
8,8,2,0,CCU-BLR,0,2019-04-03 22:20:00,2019-04-03 00:40:00,0.0233393177737881,2,0,3873,0,0.9565217391304348,3,4,2,0,33,3480,31945,9158.164693593317,1,3861.9286315587956,1,🔥 STRONG BUY
4,4,4,3,DEL-COK,2,2019-03-21 18:25:00,2019-03-21 18:50:00,0.4991023339317774,3,0,9270,2,0.7826086956521738,21,3,3,0,20,3876,52285,10539.014103129131,1,10282.555512495786,0,WAIT
2,2,0,4,BLR-DEL,0,2019-06-27 11:40:00,2019-06-27 14:30:00,0.0341113105924596,3,0,3898,0,0.4782608695652174,27,6,3,0,118,3257,79512,8017.424021838035,1,3971.2148371900826,1,🔥 STRONG BUY
4,4,2,0,CCU-BLR,1,2019-05-12 08:25:00,2019-05-12 20:45:00,0.2387791741472172,6,1,14781,1,0.3478260869565217,12,5,6,1,72,3480,31945,9158.164693593317,0,12702.93928229536,0,❌ OVERPRICED
4,4,2,0,CCU-BLR,1,2019-05-24 20:00:00,2019-05-24 08:15:00,0.236983842010772,4,0,8586,1,0.8695652173913043,24,5,4,0,84,3480,31945,9158.164693593317,0,11625.442643705906,0,❌ OVERPRICED
1,1,2,0,CCU-BLR,2,2019-05-09 08:20:00,2019-05-09 07:55:00,0.481149012567325,3,0,10697,2,0.3478260869565217,9,5,3,0,69,3480,31945,9158.164693593317,0,11677.046060584451,0,❌ OVERPRICED
4,4,4,3,DEL-COK,2,2019-06-27 20:00:00,2019-06-27 12:35:00,0.3303411131059246,3,0,14300,2,0.8695652173913043,27,6,3,0,118,3876,52285,10539.014103129131,0,13112.393284139536,0,❌ OVERPRICED
3,3,0,4,BLR-DEL,0,2019-03-03 18:55:00,2019-03-03 21:45:00,0.0341113105924596,6,1,8855,0,0.7826086956521738,3,3,6,1,2,3257,79512,8017.424021838035,0,8917.559893090567,0,❌ OVERPRICED
4,4,2,0,CCU-BLR,1,2019-05-12 16:30:00,2019-05-12 18:15:00,0.5278276481149013,6,1,10844,1,0.6956521739130435,12,5,6,1,72,3480,31945,9158.164693593317,0,11629.083499479164,0,❌ OVERPRICED
4,4,4,3,DEL-COK,1,2019-03-06 02:15:00,2019-03-06 04:25:00,0.5368043087971275,2,0,17024,1,0.0869565217391304,6,3,2,0,5,3876,52285,10539.014103129131,0,16653.401528642524,0,❌ OVERPRICED
4,4,2,0,CCU-BLR,1,2019-05-01 09:35:00,2019-05-01 14:25:00,0.5942549371633753,2,0,9314,1,0.3913043478260869,1,5,2,0,61,3480,31945,9158.164693593317,0,10685.51629808153,0,❌ OVERPRICED
3,3,0,4,BLR-DEL,0,2019-03-24 00:40:00,2019-03-24 03:25:00,0.0323159784560143,6,1,4777,0,0.0,24,3,6,1,23,3257,79512,8017.424021838035,1,4631.005613429558,1,🔥 STRONG BUY
1,1,2,0,CCU-BLR,1,2019-06-09 12:00:00,2019-06-09 13:15:00,0.5170556552962299,6,1,7662,1,0.5217391304347826,9,6,6,1,100,3480,31945,9158.164693593317,1,7578.646788993971,1,🔥 STRONG BUY
3,3,4,3,DEL-COK,1,2019-05-09 06:50:00,2019-05-09 16:10:00,0.1741472172351885,3,0,6442,1,0.2608695652173913,9,5,3,0,69,3876,52285,10539.014103129131,1,6960.246107311858,1,🔥 STRONG BUY
8,8,4,3,DEL-COK,1,2019-06-12 08:45:00,2019-06-12 13:15:00,0.0700179533213644,2,0,5264,1,0.3478260869565217,12,6,2,0,103,3876,52285,10539.014103129131,1,5174.482406866395,1,🔥 STRONG BUY
4,4,4,3,DEL-COK,1,2019-05-27 13:00:00,2019-05-27 04:25:00,0.3052064631956912,0,0,12898,1,0.5652173913043478,27,5,0,0,87,3876,52285,10539.014103129131,0,12883.029785571904,0,❌ OVERPRICED
1,1,1,5,BOM-HYD,0,2019-03-03 13:55:00,2019-03-03 15:25:00,0.0053859964093357,6,1,6092,0,0.5652173913043478,3,3,6,1,2,1759,25139,5059.187679083095,0,6832.3264285714295,0,❌ OVERPRICED
8,8,0,4,BLR-DEL,0,2019-05-21 05:55:00,2019-05-21 08:35:00,0.0305206463195691,1,0,3311,0,0.217391304347826,21,5,1,0,81,3257,79512,8017.424021838035,1,3412.4840447345528,1,🔥 STRONG BUY
4,4,4,3,DEL-COK,1,2019-03-27 19:15:00,2019-03-27 04:25:00,0.170556552962298,2,0,6540,1,0.8260869565217391,27,3,2,0,26,3876,52285,10539.014103129131,1,9507.611004028433,0,WAIT
3,3,0,4,BLR-DEL,0,2019-05-27 01:30:00,2019-05-27 04:15:00,0.0323159784560143,0,0,3419,0,0.0434782608695652,27,5,0,0,87,3257,79512,8017.424021838035,1,3929.367075395432,1,🔥 STRONG BUY
4,4,4,3,DEL-COK,1,2019-04-03 14:00:00,2019-04-03 12:35:00,0.459605026929982,2,0,5177,1,0.6086956521739131,3,4,2,0,33,3876,52285,10539.014103129131,1,5870.9404415565505,1,🔥 STRONG BUY
1,1,4,3,DEL-COK,0,2019-04-18 18:05:00,2019-04-18 21:10:00,0.0394973070017953,3,0,8246,0,0.7826086956521738,18,4,3,0,48,3876,52285,10539.014103129131,1,7205.142039286174,1,🔥 STRONG BUY
4,4,2,0,CCU-BLR,1,2019-06-09 09:35:00,2019-06-09 21:05:00,0.2208258527827648,6,1,14676,1,0.3913043478260869,9,6,6,1,100,3480,31945,9158.164693593317,0,13453.970056126382,0,❌ OVERPRICED
6,6,4,3,DEL-COK,1,2019-06-27 11:30:00,2019-06-27 21:00:00,0.177737881508079,3,0,13587,1,0.4782608695652174,27,6,3,0,118,3876,52285,10539.014103129131,0,11468.171078023259,0,WAIT
4,4,2,0,CCU-BLR,1,2019-05-06 21:10:00,2019-05-06 09:20:00,0.2351885098743267,0,0,9663,1,0.9130434782608696,6,5,0,0,66,3480,31945,9158.164693593317,0,11747.416965443057,0,❌ OVERPRICED
4,4,2,0,CCU-BLR,1,2019-06-12 16:30:00,2019-06-12 10:05:00,0.3518850987432675,2,0,13044,1,0.6956521739130435,12,6,2,0,103,3480,31945,9158.164693593317,0,11086.439271667046,0,❌ OVERPRICED
3,3,4,3,DEL-COK,1,2019-04-03 20:25:00,2019-04-03 01:30:00,0.0825852782764811,2,0,5073,1,0.8695652173913043,3,4,2,0,33,3876,52285,10539.014103129131,1,5300.139349083554,1,🔥 STRONG BUY
10,10,2,0,CCU-BLR,1,2019-05-21 17:00:00,2019-05-21 18:50:00,0.5296229802513466,1,0,9345,1,0.7391304347826086,21,5,1,0,81,3480,31945,9158.164693593317,0,9056.374919533608,0,WAIT
4,4,2,0,CCU-BLR,1,2019-05-06 14:05:00,2019-05-06 10:05:00,0.4039497307001796,0,0,9663,1,0.6086956521739131,6,5,0,0,66,3480,31945,9158.164693593317,0,10875.67138085906,0,❌ OVERPRICED
6,6,4,3,DEL-COK,1,2019-05-21 08:00:00,2019-05-21 21:00:00,0.2531418312387792,1,0,14277,1,0.3478260869565217,21,5,1,0,81,3876,52285,10539.014103129131,0,10183.497272351138,0,WAIT
4,4,4,3,DEL-COK,1,2019-06-01 10:00:00,2019-06-01 04:25:00,0.3698384201077199,5,1,10262,1,0.4347826086956521,1,6,5,1,92,3876,52285,10539.014103129131,0,10941.616337583735,0,WAIT
4,4,1,5,BOM-HYD,0,2019-03-27 19:35:00,2019-03-27 21:05:00,0.0053859964093357,2,0,5678,0,0.8260869565217391,27,3,2,0,26,1759,25139,5059.187679083095,0,3969.2878958333336,0,WAIT
6,6,4,3,DEL-COK,1,2019-05-15 16:00:00,2019-05-15 01:30:00,0.177737881508079,2,0,13727,1,0.6956521739130435,15,5,2,0,75,3876,52285,10539.014103129131,0,11928.82145808396,0,❌ OVERPRICED
4,4,2,0,CCU-BLR,1,2019-05-06 20:00:00,2019-05-06 12:00:00,0.3177737881508079,0,0,9663,1,0.8695652173913043,6,5,0,0,66,3480,31945,9158.164693593317,0,11370.389654214874,0,❌ OVERPRICED
3,3,6,2,MAA-CCU,0,2019-05-12 14:45:00,2019-05-12 17:05:00,0.0233393177737881,6,1,3858,0,0.6086956521739131,12,5,6,1,72,3145,19630,4788.083769633508,1,3671.8280316747387,1,🔥 STRONG BUY
8,8,4,3,DEL-COK,1,2019-06-24 08:45:00,2019-06-24 13:15:00,0.0700179533213644,0,0,4812,1,0.3478260869565217,24,6,0,0,115,3876,52285,10539.014103129131,1,4856.257421514761,1,🔥 STRONG BUY
3,3,4,3,DEL-COK,1,2019-06-27 21:50:00,2019-06-27 03:35:00,0.0969479353680431,3,0,5775,1,0.9130434782608696,27,6,3,0,118,3876,52285,10539.014103129131,1,5943.956590552734,1,🔥 STRONG BUY
4,4,2,0,CCU-BLR,1,2019-06-06 09:35:00,2019-06-06 09:45:00,0.4937163375224417,3,0,10539,1,0.3913043478260869,6,6,3,0,97,3480,31945,9158.164693593317,0,11513.031878580725,0,❌ OVERPRICED
3,3,2,0,CCU-BLR,0,2019-06-03 15:30:00,2019-06-03 18:05:00,0.0287253141831238,0,0,4804,0,0.6521739130434783,3,6,0,0,94,3480,31945,9158.164693593317,1,4822.562327111017,1,🔥 STRONG BUY
0,0,0,4,BLR-DEL,0,2019-06-12 11:10:00,2019-06-12 13:55:00,0.0323159784560143,2,0,3383,0,0.4782608695652174,12,6,2,0,103,3257,79512,8017.424021838035,1,3596.814849182143,1,🔥 STRONG BUY
3,3,0,4,BLR-DEL,1,2019-03-03 12:10:00,2019-03-03 17:05:00,0.0789946140035906,6,1,8738,1,0.5217391304347826,3,3,6,1,2,3257,79512,8017.424021838035,0,8857.57076984127,0,❌ OVERPRICED
1,1,4,3,DEL-COK,1,2019-03-27 05:15:00,2019-03-27 06:50:00,0.5242369838420108,2,0,7165,1,0.217391304347826,27,3,2,0,26,3876,52285,10539.014103129131,1,6631.984418899063,1,🔥 STRONG BUY
3,3,4,3,DEL-COK,1,2019-06-24 16:10:00,2019-06-24 22:30:00,0.1095152603231598,0,0,6412,1,0.6956521739130435,24,6,0,0,115,3876,52285,10539.014103129131,1,6268.542759916873,1,🔥 STRONG BUY
4,4,0,4,BLR-DEL,0,2019-06-27 18:55:00,2019-06-27 22:00:00,0.0394973070017953,3,0,8016,0,0.7826086956521738,27,6,3,0,118,3257,79512,8017.424021838035,0,7830.2726848195125,0,WAIT
4,4,0,4,BLR-DEL,1,2019-03-12 20:35:00,2019-03-12 15:15:00,0.3752244165170557,1,0,11087,1,0.8695652173913043,12,3,1,0,11,3257,79512,8017.424021838035,0,11725.937932008826,0,❌ OVERPRICED
8,8,6,2,MAA-CCU,0,2019-06-27 09:45:00,2019-06-27 12:00:00,0.0215439856373429,3,0,3543,0,0.3913043478260869,27,6,3,0,118,3145,19630,4788.083769633508,1,3571.010931984172,1,🔥 STRONG BUY
4,4,2,0,CCU-BLR,1,2019-06-12 16:30:00,2019-06-12 04:40:00,0.2351885098743267,2,0,12471,1,0.6956521739130435,12,6,2,0,103,3480,31945,9158.164693593317,0,11732.058915652218,0,❌ OVERPRICED
4,4,4,3,DEL-COK,1,2019-06-24 09:00:00,2019-06-24 04:25:00,0.3913824057450629,0,0,10262,1,0.3913043478260869,24,6,0,0,115,3876,52285,10539.014103129131,0,10291.665274662431,0,WAIT
1,1,0,4,BLR-DEL,0,2019-03-18 13:20:00,2019-03-18 16:10:00,0.0341113105924596,0,0,4441,0,0.5652173913043478,18,3,0,0,17,3257,79512,8017.424021838035,1,4857.744250651483,1,🔥 STRONG BUY
6,6,4,3,DEL-COK,1,2019-03-27 07:05:00,2019-03-27 15:30:00,0.1543985637342908,2,0,12537,1,0.3043478260869565,27,3,2,0,26,3876,52285,10539.014103129131,0,9349.728925717702,0,WAIT
2,2,2,0,CCU-BLR,1,2019-03-24 22:25:00,2019-03-24 07:40:00,0.1723518850987432,6,1,10091,1,0.9565217391304348,24,3,6,1,23,3480,31945,9158.164693593317,0,9383.105377828055,0,WAIT
1,1,0,4,BLR-DEL,0,2019-06-03 21:05:00,2019-06-03 23:55:00,0.0341113105924596,0,0,6961,0,0.9130434782608696,3,6,0,0,94,3257,79512,8017.424021838035,1,6211.513319121736,1,🔥 STRONG BUY
3,3,4,3,DEL-COK,0,2019-04-24 05:35:00,2019-04-24 08:50:00,0.0430879712746858,2,0,5013,0,0.217391304347826,24,4,2,0,54,3876,52285,10539.014103129131,1,5318.519754614311,1,🔥 STRONG BUY
1,1,4,3,DEL-COK,0,2019-05-18 05:10:00,2019-05-18 08:00:00,0.0341113105924596,5,1,6934,0,0.217391304347826,18,5,5,1,78,3876,52285,10539.014103129131,1,6178.646888373429,1,🔥 STRONG BUY
6,6,4,3,DEL-COK,1,2019-06-03 06:40:00,2019-06-03 19:00:00,0.2387791741472172,0,0,10877,1,0.2608695652173913,3,6,0,0,94,3876,52285,10539.014103129131,0,10178.214277803987,0,WAIT
4,4,0,4,BLR-DEL,0,2019-04-18 15:15:00,2019-04-18 18:10:00,0.0359066427289048,3,0,7229,0,0.6521739130434783,18,4,3,0,48,3257,79512,8017.424021838035,0,6497.848897049872,0,WAIT
3,3,4,3,DEL-COK,1,2019-03-27 16:00:00,2019-03-27 01:35:00,0.1795332136445242,2,0,7048,1,0.6956521739130435,27,3,2,0,26,3876,52285,10539.014103129131,1,6887.281040208766,1,🔥 STRONG BUY
10,10,0,4,BLR-DEL,0,2019-06-27 17:00:00,2019-06-27 19:35:00,0.0287253141831238,3,0,4878,0,0.7391304347826086,27,6,3,0,118,3257,79512,8017.424021838035,1,4949.975207789856,1,🔥 STRONG BUY
4,4,2,0,CCU-BLR,1,2019-05-21 14:05:00,2019-05-21 23:35:00,0.177737881508079,1,0,10844,1,0.6086956521739131,21,5,1,0,81,3480,31945,9158.164693593317,0,12673.688886991762,0,❌ OVERPRICED
4,4,4,3,DEL-COK,2,2019-05-18 23:05:00,2019-05-18 04:25:00,0.6050269299820468,5,1,15129,2,1.0,18,5,5,1,78,3876,52285,10539.014103129131,0,15745.755602595662,0,❌ OVERPRICED
3,3,0,4,BLR-DEL,0,2019-05-12 00:30:00,2019-05-12 03:25:00,0.0359066427289048,6,1,3943,0,0.0,12,5,6,1,72,3257,79512,8017.424021838035,1,4074.2761979745787,1,🔥 STRONG BUY
8,8,4,3,DEL-COK,1,2019-06-06 06:05:00,2019-06-06 11:20:00,0.0861759425493716,3,0,5583,1,0.2608695652173913,6,6,3,0,97,3876,52285,10539.014103129131,1,5614.087933216683,1,🔥 STRONG BUY
6,6,4,3,DEL-COK,1,2019-06-06 07:05:00,2019-06-06 16:10:00,0.1687612208258528,3,0,9646,1,0.3043478260869565,6,6,3,0,97,3876,52285,10539.014103129131,0,9602.111480229318,0,WAIT
6,6,4,3,DEL-COK,1,2019-06-03 08:30:00,2019-06-03 19:15:00,0.2046678635547576,0,0,7677,1,0.3478260869565217,3,6,0,0,94,3876,52285,10539.014103129131,1,10242.813895887199,1,🔥 STRONG BUY
3,3,4,3,DEL-COK,1,2019-06-01 05:10:00,2019-06-01 10:05:00,0.0789946140035906,5,1,6842,1,0.217391304347826,1,6,5,1,92,3876,52285,10539.014103129131,1,6831.728580013508,1,🔥 STRONG BUY
4,4,1,5,BOM-HYD,0,2019-06-24 08:45:00,2019-06-24 10:15:00,0.0053859964093357,0,0,4995,0,0.3478260869565217,24,6,0,0,115,1759,25139,5059.187679083095,0,6522.663667932257,0,❌ OVERPRICED
10,10,2,0,CCU-BLR,1,2019-06-09 07:10:00,2019-06-09 18:50:00,0.2244165170556553,6,1,9555,1,0.3043478260869565,9,6,6,1,100,3480,31945,9158.164693593317,0,9708.977510828581,0,WAIT
3,3,0,4,BLR-DEL,0,2019-06-01 01:30:00,2019-06-01 04:15:00,0.0323159784560143,5,1,4077,0,0.0434782608695652,1,6,5,1,92,3257,79512,8017.424021838035,1,4095.0291616634313,1,🔥 STRONG BUY
4,4,0,4,BLR-DEL,0,2019-05-12 15:15:00,2019-05-12 18:10:00,0.0359066427289048,6,1,7229,0,0.6521739130434783,12,5,6,1,72,3257,79512,8017.424021838035,0,5988.000864539132,0,WAIT
6,6,4,3,DEL-COK,1,2019-06-09 09:00:00,2019-06-09 19:00:00,0.1885098743267504,6,1,12192,1,0.3913043478260869,9,6,6,1,100,3876,52285,10539.014103129131,0,10876.969563771308,0,WAIT
1,1,0,4,BLR-DEL,0,2019-04-12 10:00:00,2019-04-12 12:45:00,0.0323159784560143,4,0,5911,0,0.4347826086956521,12,4,4,0,42,3257,79512,8017.424021838035,1,5736.289388346663,1,🔥 STRONG BUY
1,1,4,3,DEL-COK,1,2019-06-12 09:00:00,2019-06-12 19:15:00,0.1938958707360861,2,0,8372,1,0.3913043478260869,12,6,2,0,103,3876,52285,10539.014103129131,1,8616.563441389391,1,🔥 STRONG BUY
4,4,1,5,BOM-HYD,0,2019-03-18 07:10:00,2019-03-18 08:35:00,0.0035906642728904,0,0,4995,0,0.3043478260869565,18,3,0,0,17,1759,25139,5059.187679083095,0,6489.501732549878,0,❌ OVERPRICED
6,6,4,3,DEL-COK,1,2019-05-09 10:00:00,2019-05-09 19:15:00,0.1723518850987432,3,0,14323,1,0.4347826086956521,9,5,3,0,69,3876,52285,10539.014103129131,0,11205.354932584212,0,WAIT
4,4,4,3,DEL-COK,2,2019-06-09 05:30:00,2019-06-09 04:25:00,0.4667863554757631,6,1,13014,2,0.217391304347826,9,6,6,1,100,3876,52285,10539.014103129131,0,12455.814792618912,0,❌ OVERPRICED
1,1,4,3,DEL-COK,2,2019-06-06 14:25:00,2019-06-06 19:15:00,0.5942549371633753,3,0,13591,2,0.6086956521739131,6,6,3,0,97,3876,52285,10539.014103129131,0,13020.768297363815,0,❌ OVERPRICED
4,4,4,3,DEL-COK,2,2019-03-03 05:25:00,2019-03-03 18:50:00,0.7791741472172352,6,1,18799,2,0.217391304347826,3,3,6,1,2,3876,52285,10539.014103129131,0,19715.897738095235,0,❌ OVERPRICED
3,3,0,4,BLR-DEL,0,2019-04-27 23:30:00,2019-04-27 02:20:00,0.0341113105924596,5,1,3943,0,1.0,27,4,5,1,57,3257,79512,8017.424021838035,1,4424.611923563977,1,🔥 STRONG BUY
8,8,1,5,BOM-HYD,0,2019-05-21 05:45:00,2019-05-21 07:15:00,0.0053859964093357,1,0,1965,0,0.217391304347826,21,5,1,0,81,1759,25139,5059.187679083095,1,2001.8184593943633,1,🔥 STRONG BUY
4,4,1,5,BOM-HYD,0,2019-05-27 10:20:00,2019-05-27 11:50:00,0.0053859964093357,0,0,4995,0,0.4347826086956521,27,5,0,0,87,1759,25139,5059.187679083095,0,6439.568505269941,0,❌ OVERPRICED
1,1,2,0,CCU-BLR,1,2019-03-24 16:50:00,2019-03-24 18:30:00,0.526032315978456,6,1,14641,1,0.6956521739130435,24,3,6,1,23,3480,31945,9158.164693593317,0,11987.218140710384,0,❌ OVERPRICED
1,1,2,0,CCU-BLR,0,2019-04-12 20:45:00,2019-04-12 23:20:00,0.0287253141831238,4,0,4460,0,0.8695652173913043,12,4,4,0,42,3480,31945,9158.164693593317,1,4406.093418639734,1,🔥 STRONG BUY
1,1,4,3,DEL-COK,1,2019-05-18 13:00:00,2019-05-18 19:15:00,0.1077199281867145,5,1,10191,1,0.5652173913043478,18,5,5,1,78,3876,52285,10539.014103129131,0,9127.281001104413,0,WAIT
4,4,4,3,DEL-COK,1,2019-03-09 02:15:00,2019-03-09 19:45:00,0.3500897666068223,5,1,13843,1,0.0869565217391304,9,3,5,1,8,3876,52285,10539.014103129131,0,13883.434722535505,0,❌ OVERPRICED
3,3,4,3,DEL-COK,1,2019-05-01 21:50:00,2019-05-01 03:35:00,0.0969479353680431,2,0,6349,1,0.9130434782608696,1,5,2,0,61,3876,52285,10539.014103129131,1,6745.536627108315,1,🔥 STRONG BUY
0,0,2,0,CCU-BLR,0,2019-05-01 10:20:00,2019-05-01 12:55:00,0.0287253141831238,2,0,4409,0,0.4347826086956521,1,5,2,0,61,3480,31945,9158.164693593317,1,4555.512266888645,1,🔥 STRONG BUY
