Airline,AirlineID,Source,Destination,Total_Stops,DurationMinutes,DayOfWeek,IsWeekend,DepartureHour,DepartureDay,DepartureMonth,DepartureWeekday,PredictedPrice
0,0,2,0,0,0.0287253141831238,6,1,0.4347826086956521,12,5,6,4584.395760622045
4,4,4,3,2,0.4667863554757631,3,0,0.217391304347826,6,6,3,11595.629824886335
3,3,4,3,2,0.289048473967684,5,1,0.2608695652173913,9,3,5,9223.273061233924
4,4,4,3,1,0.3052064631956912,2,0,0.5652173913043478,27,3,2,13614.623387456104
4,4,0,4,1,0.1292639138240574,4,0,0.3478260869565217,15,3,4,9723.381747816038
1,1,4,3,2,0.40754039497307,3,0,0.5652173913043478,6,6,3,11697.75785277666
1,1,4,3,2,0.4201077199281867,3,0,0.4347826086956521,6,6,3,12120.03640700708
8,8,2,0,0,0.0269299820466786,2,0,0.7391304347826086,24,4,2,3943.4038313805236
4,4,2,0,1,0.4865350089766607,1,0,0.8695652173913043,21,5,1,11677.464365490985
4,4,4,3,1,0.55475763016158,0,0,0.6956521739130435,3,6,0,13896.499225956513
4,4,2,0,1,0.0915619389587073,2,0,0.2608695652173913,12,6,2,12237.532181595518
3,3,4,3,1,0.2280071813285458,6,1,0.3913043478260869,3,3,6,14342.219992143242
3,3,6,2,0,0.0215439856373429,2,0,0.5652173913043478,6,3,2,7214.392197086847
1,1,4,3,2,0.5008976660682226,3,0,0.7826086956521738,6,6,3,12228.647816016006
8,8,6,2,0,0.0233393177737881,1,0,0.7391304347826086,21,5,1,3572.664000715472
6,6,4,3,1,0.1131059245960502,3,0,0.8260869565217391,27,6,3,8172.455962839507
4,4,4,3,1,0.4129263913824058,5,1,0.3478260869565217,1,6,5,17674.794420591927
3,3,2,0,0,0.0287253141831238,4,0,0.6521739130434783,15,3,4,4934.216458808322
4,4,0,4,0,0.0359066427289048,3,0,0.6521739130434783,27,6,3,7879.208772598098
4,4,4,3,1,0.0933572710951526,6,1,0.9565217391304348,9,6,6,16678.682261620546
8,8,2,0,0,0.0269299820466786,5,1,0.6086956521739131,15,6,5,3929.016089441234
4,4,0,4,1,0.2908438061041293,1,0,0.3913043478260869,12,3,1,15472.83377302083
4,4,2,0,1,0.2387791741472172,2,0,0.3478260869565217,1,5,2,12362.675519250884
4,4,4,3,1,0.5224416517055656,0,0,0.7391304347826086,27,5,0,13608.480331379928
4,4,4,3,1,0.0933572710951526,0,0,0.9565217391304348,27,5,0,28811.728083726764
6,6,4,3,1,0.2262118491921005,2,0,0.3043478260869565,6,3,2,15925.59794976546
3,3,0,4,0,0.0359066427289048,6,1,0.7826086956521738,24,3,6,7926.3523152131975
8,8,2,0,1,0.0951526032315978,6,1,0.6521739130434783,24,3,6,8619.953098596045
1,1,2,0,1,0.0610412926391382,6,1,0.3913043478260869,9,6,6,8514.778853998705
3,3,4,3,1,0.1454219030520646,3,0,0.6086956521739131,21,3,3,7434.327650924705
2,2,0,4,0,0.0323159784560143,1,0,0.8695652173913043,9,4,1,4282.789683459267
3,3,2,0,0,0.0305206463195691,1,0,0.8695652173913043,12,3,1,4656.715679989334
8,8,0,4,0,0.0359066427289048,4,0,0.9130434782608696,24,5,4,4602.257131296673
0,0,2,0,1,0.3159784560143627,0,0,0.3043478260869565,6,5,0,6214.214354616493
4,4,4,3,2,0.4721723518850987,1,0,0.5652173913043478,9,4,1,14994.022821109329
4,4,4,3,2,0.1310592459605027,0,0,0.4782608695652174,3,6,0,17990.995762456
1,1,4,3,0,0.0341113105924596,1,0,0.217391304347826,18,6,1,6019.872908484597
4,4,4,3,1,0.1346499102333931,0,0,0.4782608695652174,27,5,0,14521.680720417527
4,4,0,4,0,0.03770197486535,5,1,0.8260869565217391,15,6,5,8077.048932065939
6,6,4,3,1,0.1400359066427289,0,0,0.7391304347826086,27,5,0,11366.765299006738
4,4,2,0,1,0.5188509874326751,3,0,0.3913043478260869,9,5,3,11405.170473296597
6,6,4,3,2,0.1974865350089766,0,0,0.6521739130434783,24,6,0,16833.236177967487
1,1,4,3,2,0.6265709156193896,1,0,0.5217391304347826,9,4,1,11004.028784179938
3,3,2,0,0,0.0287253141831238,3,0,0.9565217391304348,6,6,3,4780.740799930713
4,4,4,3,1,0.1669658886894075,0,0,0.4347826086956521,27,5,0,14533.375576387529
4,4,4,3,2,0.2998204667863555,2,0,0.9130434782608696,12,6,2,15874.089029912639
1,1,2,0,2,0.5834829443447038,6,1,0.3913043478260869,9,6,6,12333.006062269405
4,4,0,4,0,0.03770197486535,2,0,0.7391304347826086,24,4,2,6345.067695826604
4,4,0,4,0,0.0323159784560143,5,1,0.2608695652173913,27,4,5,5669.932078830287
3,3,4,3,1,0.0789946140035906,2,0,0.217391304347826,15,5,2,6723.907440754424
3,3,2,0,0,0.0305206463195691,5,1,0.9130434782608696,15,6,5,4779.155173819974
1,1,0,4,1,0.4506283662477559,4,0,0.4782608695652174,1,3,4,14129.62435705854
4,4,4,3,1,0.1921005385996409,2,0,0.7826086956521738,27,3,2,13711.472964791774
3,3,0,4,0,0.0341113105924596,5,1,1.0,1,6,5,4200.345755962776
3,3,0,4,1,0.0664272890484739,0,0,0.6956521739130435,18,3,0,7350.645505056528
0,0,4,3,1,0.2100538599640933,3,0,0.8695652173913043,21,3,3,6233.5757242876825
4,4,0,4,0,0.03770197486535,4,0,0.7391304347826086,21,6,4,8228.897937316084
4,4,4,3,1,0.459605026929982,0,0,0.6086956521739131,24,6,0,12926.139522408117
4,4,0,4,0,0.0394973070017953,6,1,0.7826086956521738,9,6,6,8167.20478632917
8,8,2,0,0,0.0305206463195691,6,1,0.2608695652173913,24,3,6,4886.722614479414
10,10,0,4,0,0.0341113105924596,3,0,0.4782608695652174,27,6,3,4682.267789706926
1,1,0,4,1,0.4272890484739677,2,0,0.4782608695652174,6,3,2,12872.31386713002
4,4,2,0,1,0.2280071813285458,6,1,0.6956521739130435,24,3,6,12530.673434463104
1,1,4,3,1,0.5242369838420108,2,0,0.217391304347826,15,5,2,7915.710889529511
6,6,4,3,1,0.3052064631956912,2,0,0.3043478260869565,12,6,2,11850.104390836113
3,3,6,2,0,0.0251346499102333,6,1,0.6086956521739131,3,3,6,7316.15313668327
0,0,2,0,1,0.052064631956912,1,0,0.2608695652173913,9,4,1,5634.096812970438
3,3,0,4,0,0.0359066427289048,5,1,0.7826086956521738,9,3,5,8153.80164382045
10,10,4,3,0,0.0412926391382405,0,0,0.2608695652173913,15,4,0,6043.985585603608
0,0,2,0,1,0.2280071813285458,4,0,0.3043478260869565,24,5,4,5956.827417242647
3,3,0,4,0,0.0341113105924596,1,0,0.8695652173913043,9,4,1,4336.043774162337
8,8,0,4,0,0.0341113105924596,2,0,0.3913043478260869,3,4,2,4107.345527852396
3,3,1,5,0,0.0053859964093357,0,0,0.8260869565217391,3,6,0,2878.647451051268
6,6,4,3,1,0.2208258527827648,3,0,0.3043478260869565,9,5,3,10161.449952142111
6,6,4,3,1,0.163375224416517,2,0,0.4347826086956521,27,3,2,11652.744868822849
4,4,2,0,1,0.4093357271095153,2,0,0.3478260869565217,12,6,2,11108.16675993769
1,1,2,0,2,0.40754039497307,6,1,0.3913043478260869,24,3,6,12819.431073258498
4,4,0,4,1,0.3195691202872531,0,0,0.6956521739130435,18,3,0,15444.823621688824
6,6,4,3,1,0.244165170556553,2,0,0.5652173913043478,6,3,2,16045.363976345261
4,4,4,3,2,0.3411131059245961,3,0,0.8260869565217391,9,5,3,13372.56421185907
3,3,0,4,0,0.03770197486535,1,0,0.6956521739130435,9,4,1,5352.703426978421
10,10,2,0,1,0.3070017953321364,2,0,0.3043478260869565,1,5,2,8584.376187978596
6,6,4,3,1,0.2208258527827648,3,0,0.3043478260869565,6,6,3,10492.247745316608
8,8,6,2,0,0.0233393177737881,2,0,0.7391304347826086,27,3,2,4248.3739952103715
4,4,4,3,1,0.4847396768402154,5,1,0.8260869565217391,1,6,5,19001.297561558673
8,8,1,5,0,0.0053859964093357,1,0,0.5652173913043478,18,6,1,1992.9756913241104
3,3,2,0,0,0.0287253141831238,5,1,0.9565217391304348,18,5,5,4779.646530864919
4,4,4,3,1,0.5062836624775584,0,0,0.7826086956521738,27,5,0,13598.128904961943
4,4,4,3,2,0.4380610412926392,5,1,0.9130434782608696,1,6,5,18502.285969745328
0,0,4,3,1,0.0915619389587073,3,0,0.3043478260869565,9,5,3,7230.345210844868
1,1,4,3,1,0.236983842010772,2,0,0.3043478260869565,15,5,2,9489.15860077914
3,3,4,3,1,0.1472172351885098,6,1,0.7391304347826086,3,3,6,13226.79343827932
4,4,4,3,1,0.0807899461400359,1,0,0.6086956521739131,21,5,1,13546.552503239507
8,8,0,4,0,0.0341113105924596,3,0,0.3913043478260869,6,6,3,3982.331062787488
6,6,4,3,1,0.111310592459605,4,0,0.5217391304347826,1,3,4,32957.56357347823
3,3,6,2,0,0.0233393177737881,0,0,0.8260869565217391,3,6,0,4015.2191862303102
1,1,0,4,0,0.0323159784560143,5,1,0.7391304347826086,9,3,5,8246.112200954522
1,1,2,0,2,0.2477558348294434,3,0,0.6956521739130435,6,6,3,12843.424436995014
4,4,0,4,1,0.3141831238779174,1,0,0.7826086956521738,12,3,1,15447.620866266961
4,4,4,3,2,0.55475763016158,0,0,0.3913043478260869,3,6,0,15461.629649378343
1,1,4,3,3,0.5421903052064633,5,1,0.217391304347826,15,6,5,11130.587029635977
2,2,0,4,0,0.0359066427289048,5,1,0.3043478260869565,9,3,5,8015.284300649638
1,1,4,3,2,0.5080789946140036,3,0,0.2608695652173913,6,6,3,12353.508272693327
4,4,2,0,1,0.1597845601436265,3,0,0.8695652173913043,6,6,3,12039.535020739488
1,1,4,3,2,0.5278276481149013,1,0,0.217391304347826,21,5,1,11865.081096260728
3,3,0,4,0,0.0341113105924596,3,0,1.0,18,4,3,4331.448930482605
6,6,4,3,1,0.1077199281867145,0,0,0.5652173913043478,3,6,0,14961.996239597462
6,6,4,3,1,0.1992818671454219,2,0,0.3478260869565217,12,6,2,12626.92931819623
1,1,4,3,2,0.533213644524237,5,1,0.7391304347826086,18,5,5,11494.014884673736
4,4,2,0,1,0.3411131059245961,2,0,0.7826086956521738,12,6,2,11122.975608639957
4,4,4,3,1,0.4326750448833034,1,0,0.3043478260869565,21,5,1,13859.628361838286
4,4,4,3,1,0.0933572710951526,3,0,0.9565217391304348,21,3,3,11985.176967640613
3,3,0,4,0,0.0341113105924596,5,1,0.4347826086956521,18,5,5,4191.345621549486
10,10,2,0,1,0.5296229802513466,6,1,0.8695652173913043,24,3,6,11644.391416442952
4,4,2,0,1,0.2351885098743267,6,1,0.9130434782608696,12,5,6,12274.306594718297
4,4,4,3,2,0.3411131059245961,5,1,0.8260869565217391,18,5,5,13230.645303550024
6,6,4,3,1,0.1561938958707361,2,0,0.4347826086956521,6,3,2,16286.05699015279
4,4,4,3,1,0.4703770197486535,5,1,0.8260869565217391,9,3,5,12766.80614014171
3,3,4,3,1,0.1741472172351885,2,0,0.2608695652173913,15,5,2,7380.658289192982
4,4,2,0,1,0.1436265709156194,5,1,0.3478260869565217,18,5,5,12588.95803302001
4,4,1,5,0,0.0053859964093357,5,1,0.4347826086956521,18,5,5,5104.2286627773665
3,3,0,4,0,0.0341113105924596,4,0,1.0,12,4,4,4340.095541553632
8,8,6,2,0,0.0215439856373429,1,0,0.3913043478260869,21,5,1,3583.5914781703923
4,4,4,3,1,0.1885098743267504,3,0,0.3913043478260869,6,6,3,11758.02939538285
11,11,0,4,0,0.0287253141831238,6,1,0.6956521739130435,3,3,6,11570.8005589175
6,6,4,3,1,0.1400359066427289,2,0,0.4782608695652174,15,5,2,12371.527471809473
8,8,0,4,0,0.0359066427289048,1,0,0.9130434782608696,9,4,1,4385.221693193918
10,10,2,0,1,0.540394973070018,0,0,0.8695652173913043,6,5,0,8608.021823044537
10,10,0,4,0,0.0305206463195691,4,0,0.3043478260869565,12,4,4,5416.76987261296
6,6,4,3,1,0.2100538599640933,3,0,0.4347826086956521,9,5,3,10028.639538754504
1,1,2,0,2,0.3913824057450629,0,0,0.4347826086956521,1,4,0,11772.099540083216
4,4,0,4,0,0.0359066427289048,3,0,0.6521739130434783,18,4,3,6442.590770764418
10,10,0,4,0,0.0323159784560143,5,1,0.8260869565217391,1,6,5,4871.679776691849
4,4,4,3,1,0.473967684021544,5,1,0.8260869565217391,18,5,5,12321.482694401471
6,6,4,3,1,0.1669658886894075,6,1,0.3043478260869565,3,3,6,13184.685170055593
10,10,4,3,0,0.0412926391382405,6,1,0.6086956521739131,21,4,6,6255.865487630501
6,6,4,3,1,0.111310592459605,1,0,0.5217391304347826,9,4,1,11727.059576225332
6,6,4,3,1,0.1597845601436265,3,0,0.4347826086956521,6,6,3,9740.166055133413
1,1,0,4,0,0.0341113105924596,6,1,0.9130434782608696,21,4,6,5155.503890011336
4,4,2,0,1,0.2387791741472172,6,1,0.3478260869565217,12,5,6,12590.827947012825
3,3,4,3,1,0.0879712746858168,5,1,0.2608695652173913,18,5,5,6041.595840034806
1,1,0,4,1,0.059245960502693,4,0,0.3478260869565217,15,3,4,7518.5352005551085
4,4,2,0,1,0.1831238779174147,6,1,0.7826086956521738,9,6,6,12254.536139528258
3,3,0,4,0,0.0359066427289048,5,1,0.7826086956521738,6,4,5,5206.97104966945
1,1,4,3,2,0.540394973070018,0,0,0.6956521739130435,24,6,0,11998.638805771845
8,8,6,2,0,0.0215439856373429,5,1,0.3913043478260869,1,6,5,3570.0186820460776
4,4,2,0,1,0.1831238779174147,2,0,0.7826086956521738,15,5,2,11966.495074126757
4,4,2,0,1,0.5098743267504489,0,0,0.7826086956521738,1,4,0,9532.858680001158
4,4,4,3,1,0.229802513464991,6,1,0.3043478260869565,9,6,6,12395.358936961093
1,1,4,3,2,0.1526032315978456,5,1,0.4347826086956521,1,6,5,13153.402439748468
4,4,4,3,2,0.348294434470377,3,0,0.8260869565217391,27,6,3,10252.190387247065
2,2,0,4,0,0.0341113105924596,3,0,0.4782608695652174,18,4,3,4219.133082783574
3,3,4,3,1,0.125673249551167,3,0,0.217391304347826,6,6,3,6659.505477875318
1,1,4,3,2,0.4308797127468582,5,1,0.9565217391304348,18,5,5,10894.728392933646
4,4,4,3,1,0.0807899461400359,2,0,0.6086956521739131,3,4,2,10562.30708839637
3,3,6,2,0,0.0251346499102333,3,0,0.4782608695652174,27,6,3,4033.3273486753033
3,3,2,0,1,0.0861759425493716,5,1,0.9130434782608696,18,5,5,6595.160331660134
6,6,4,3,1,0.2998204667863555,5,1,0.4347826086956521,15,6,5,9212.976412706628
6,6,4,3,1,0.2262118491921005,0,0,0.3043478260869565,3,6,0,12297.236483173545
4,4,0,4,0,0.03770197486535,2,0,0.8260869565217391,1,5,2,6149.241389841673
8,8,4,3,1,0.0789946140035906,2,0,0.7391304347826086,24,4,2,5712.805644471772
3,3,0,4,0,0.0323159784560143,5,1,0.2608695652173913,9,3,5,7336.313420878763
8,8,2,0,0,0.0269299820466786,5,1,0.6086956521739131,15,6,5,3929.016089441234
4,4,2,0,1,0.1831238779174147,6,1,0.7826086956521738,12,5,6,12230.06712899762
3,3,2,0,0,0.0305206463195691,2,0,0.7391304347826086,6,3,2,5238.277353549386
6,6,4,3,1,0.1131059245960502,6,1,0.8260869565217391,9,6,6,9824.588358205448
0,0,4,3,1,0.0915619389587073,6,1,0.6956521739130435,3,3,6,12759.504072973934
10,10,0,4,0,0.0305206463195691,4,0,0.3043478260869565,3,5,4,4696.606738597909
4,4,4,3,2,0.7073608617594256,3,0,0.7826086956521738,21,3,3,9251.566289316124
1,1,4,3,1,0.3052064631956912,0,0,0.1304347826086956,3,6,0,9342.474430186907
3,3,4,3,1,0.177737881508079,0,0,0.6956521739130435,24,6,0,6828.183755210262
4,4,4,3,1,0.104129263913824,2,0,0.9565217391304348,6,3,2,20758.181746870814
10,10,0,4,0,0.0305206463195691,5,1,0.6956521739130435,9,3,5,8448.350348386319
2,2,4,3,1,0.0987432675044883,6,1,0.3043478260869565,3,3,6,9718.978850404117
10,10,0,4,0,0.0323159784560143,0,0,0.8260869565217391,3,6,0,4883.482503467633
4,4,2,0,1,0.5619389587073609,5,1,0.6956521739130435,18,5,5,11876.22383987419
4,4,0,4,0,0.03770197486535,2,0,0.3478260869565217,3,4,2,6257.743167257123
8,8,4,3,1,0.0861759425493716,1,0,0.2608695652173913,21,5,1,7261.31257649651
4,4,2,0,1,0.3177737881508079,2,0,0.8695652173913043,12,6,2,11165.008453144988
6,6,4,3,1,0.1238779174147217,5,1,0.6086956521739131,18,5,5,10201.735972895885
8,8,2,0,1,0.1597845601436265,4,0,0.3478260869565217,24,5,4,8324.142047671618
6,6,4,3,1,0.1669658886894075,3,0,0.4347826086956521,9,5,3,9479.775761051586
8,8,2,0,0,0.0233393177737881,6,1,0.9565217391304348,21,4,6,4650.136920632352
3,3,6,2,0,0.0233393177737881,2,0,0.217391304347826,6,3,2,6912.36697082818
4,4,0,4,1,0.1095152603231598,4,0,0.3478260869565217,1,3,4,28562.045912795973
3,3,2,0,1,0.0682226211849192,5,1,0.8260869565217391,18,5,5,4058.71971650856
3,3,6,2,0,0.0233393177737881,5,1,0.5652173913043478,1,6,5,3980.1275460762795
1,1,0,4,2,0.2118491921005386,0,0,0.4782608695652174,18,3,0,13924.45342379356
1,1,0,4,1,0.3375224416517056,4,0,0.217391304347826,1,3,4,13192.731826308189
4,4,4,3,1,0.2692998204667864,0,0,0.9565217391304348,1,4,0,19783.367120448922
1,1,4,3,2,0.5278276481149013,2,0,0.217391304347826,6,3,2,13536.651209994458
3,3,4,3,1,0.2728904847396768,3,0,0.3478260869565217,6,6,3,6591.399043163451
1,1,4,3,1,0.0861759425493716,3,0,0.7391304347826086,21,3,3,6571.707513548807
4,4,2,0,1,0.3877917414721724,0,0,0.6086956521739131,6,5,0,11412.943437697812
4,4,4,3,1,0.1346499102333931,3,0,0.8695652173913043,6,6,3,13269.054442956587
4,4,4,3,1,0.1669658886894075,0,0,0.4347826086956521,1,4,0,17995.913249838384
10,10,2,0,1,0.4901256732495512,2,0,0.8695652173913043,15,5,2,8690.504196375492
4,4,4,3,2,0.3644524236983842,2,0,0.7826086956521738,12,6,2,15866.12050098508
3,3,0,4,0,0.0359066427289048,6,1,0.3043478260869565,9,6,6,5025.994237546039
3,3,1,5,0,0.0053859964093357,2,0,0.8695652173913043,27,3,2,3050.321847119073
4,4,4,3,1,0.4326750448833034,5,1,0.3043478260869565,18,5,5,11478.163242312234
1,1,4,3,1,0.1077199281867145,3,0,0.5652173913043478,6,6,3,9013.093240654287
4,4,4,3,1,0.2854578096947935,6,1,0.5652173913043478,3,3,6,14429.900162945163
1,1,1,5,0,0.0017953321364452,0,0,0.9130434782608696,27,5,0,3005.373211016109
4,4,4,3,1,0.251346499102334,5,1,0.2608695652173913,9,3,5,12350.033127431056
3,3,6,2,0,0.0251346499102333,3,0,0.217391304347826,9,5,3,3988.0545327567556
10,10,2,0,1,0.4578096947935368,1,0,0.8695652173913043,21,5,1,8852.712136897813
4,4,4,3,2,0.4667863554757631,5,1,0.217391304347826,1,6,5,18552.49129752643
4,4,0,4,1,0.0897666068222621,4,0,0.3043478260869565,1,3,4,28252.477976671475
8,8,1,5,0,0.0035906642728904,5,1,0.3478260869565217,9,3,5,5918.09595619426
4,4,0,4,1,0.1292639138240574,3,0,0.3478260869565217,21,3,3,7826.188397654281
4,4,2,0,1,0.2387791741472172,0,0,0.3478260869565217,6,5,0,12324.2888874966
1,1,4,3,2,0.40754039497307,3,0,0.5652173913043478,27,6,3,10862.466228285564
1,1,4,3,2,0.4308797127468582,6,1,0.9565217391304348,3,3,6,15635.804254827179
10,10,6,2,0,0.0215439856373429,0,0,0.3043478260869565,27,5,0,3683.582130145911
6,6,4,3,1,0.1992818671454219,2,0,0.3478260869565217,15,5,2,12564.104203501482
6,6,4,3,1,0.2764811490125674,3,0,0.4782608695652174,21,3,3,8573.579244239683
3,3,0,4,0,0.0341113105924596,5,1,0.1739130434782608,27,4,5,4229.304131550639
3,3,4,3,2,0.3267504488330341,6,1,0.1739130434782608,3,3,6,9516.30942925479
8,8,4,3,1,0.0861759425493716,6,1,0.2608695652173913,21,4,6,6701.999096011952
0,0,4,3,1,0.2710951526032316,0,0,0.6956521739130435,27,5,0,7189.6807444558135
8,8,6,2,0,0.0215439856373429,1,0,0.3478260869565217,21,5,1,3586.261745836085
4,4,0,4,1,0.1292639138240574,3,0,0.3478260869565217,21,3,3,7826.188397654281
1,1,2,0,2,0.5565529622980252,2,0,0.217391304347826,1,5,2,12432.678715297114
4,4,4,3,1,0.5673249551166967,0,0,0.3913043478260869,27,5,0,13684.56548660821
4,4,4,3,1,0.0807899461400359,0,0,0.6086956521739131,27,5,0,13134.31566811582
2,2,0,4,0,0.0341113105924596,4,0,0.4782608695652174,24,5,4,3989.46866650193
1,1,4,3,0,0.0341113105924596,2,0,0.217391304347826,24,4,2,5766.13722560176
1,1,2,0,2,0.303411131059246,0,0,0.4347826086956521,6,5,0,12715.68221486114
1,1,4,3,1,0.0879712746858168,5,1,0.7391304347826086,15,6,5,7728.853741938204
4,4,4,3,1,0.1921005385996409,3,0,0.7826086956521738,6,6,3,12686.977137215441
4,4,2,0,1,0.5673249551166967,6,1,0.3478260869565217,24,3,6,12025.433344062985
4,4,2,0,1,0.1795332136445242,0,0,0.3913043478260869,6,5,0,12397.19338319608
4,4,2,0,1,0.5798922800718134,3,0,0.6086956521739131,9,5,3,11193.320727223034
4,4,0,4,1,0.2746858168761221,2,0,0.9130434782608696,6,3,2,17765.071715006306
8,8,6,2,0,0.0287253141831238,4,0,0.3913043478260869,1,3,4,7812.006287701404
4,4,0,4,0,0.0359066427289048,5,1,0.6521739130434783,6,4,5,6397.6876898354685
3,3,2,0,0,0.0287253141831238,0,0,0.1739130434782608,1,4,0,4510.174088985723
3,3,2,0,1,0.0736086175942549,5,1,0.7391304347826086,18,5,5,5373.622851200732
1,1,2,0,0,0.0269299820466786,2,0,0.6086956521739131,24,4,2,5463.3376451534705
1,1,4,3,1,0.2154398563734291,2,0,0.3478260869565217,6,3,2,12442.183456401906
4,4,2,0,1,0.1436265709156194,6,1,0.3478260869565217,24,3,6,12247.22004175269
10,10,2,0,1,0.163375224416517,6,1,0.3913043478260869,24,3,6,13810.044047861267
3,3,1,5,0,0.0035906642728904,5,1,0.2608695652173913,9,3,5,5039.555902161477
4,4,4,3,1,0.3105924596050269,0,0,0.8695652173913043,24,6,0,13382.9180564407
8,8,2,0,0,0.0287253141831238,2,0,0.2608695652173913,12,6,2,3910.5322295419373
2,2,0,4,0,0.0359066427289048,5,1,0.3043478260869565,1,6,5,4855.642681019153
1,1,2,0,1,0.2621184919210054,1,0,0.3043478260869565,21,5,1,9453.801669576873
3,3,4,3,1,0.0718132854578097,2,0,0.3043478260869565,24,4,2,5230.483745701341
4,4,4,3,1,0.3716337522441652,6,1,0.3913043478260869,3,3,6,14784.489333632564
10,10,6,2,0,0.0215439856373429,3,0,0.3043478260869565,21,3,3,4456.09986308254
1,1,4,3,2,0.7971274685816877,5,1,0.217391304347826,9,3,5,12230.691197051065
4,4,0,4,0,0.0394973070017953,5,1,0.7826086956521738,15,6,5,8233.370759843861
10,10,2,0,1,0.5296229802513466,0,0,0.7391304347826086,1,4,0,8572.905346289534
10,10,4,3,0,0.0412926391382405,3,0,0.6086956521739131,9,5,3,6114.250812667515
1,1,0,4,0,0.0341113105924596,6,1,0.5652173913043478,9,6,6,6103.75941282596
4,4,2,0,1,0.2208258527827648,0,0,0.3913043478260869,6,5,0,12360.779002273459
4,4,2,0,1,0.1149012567324955,2,0,0.7391304347826086,15,5,2,12078.766671935295
4,4,2,0,1,0.5673249551166967,3,0,0.2608695652173913,9,5,3,11157.075049355564
3,3,2,0,0,0.0287253141831238,4,0,0.8695652173913043,12,4,4,4508.7120118063185
6,6,4,3,1,0.1346499102333931,5,1,0.7826086956521738,15,6,5,11138.661304561152
4,4,4,3,0,0.0430879712746858,3,0,0.4782608695652174,18,4,3,8000.796933456201
4,4,2,0,1,0.1795332136445242,2,0,0.3913043478260869,12,6,2,12402.975279517164
6,6,4,3,1,0.2423698384201077,5,1,0.5652173913043478,1,6,5,16923.129336429985
6,6,4,3,1,0.2172351885098743,2,0,0.3043478260869565,6,3,2,15925.59794976546
4,4,0,4,0,0.03770197486535,1,0,0.3043478260869565,21,5,1,6474.968321444338
3,3,2,0,0,0.0287253141831238,4,0,0.8695652173913043,21,6,4,4778.095749574854
4,4,1,5,0,0.0053859964093357,6,1,0.0869565217391304,3,3,6,4780.529153103393
4,4,2,0,1,0.5368043087971275,5,1,0.7391304347826086,18,5,5,11953.588769481334
8,8,4,3,1,0.0789946140035906,5,1,0.7391304347826086,6,4,5,5661.866015424145
1,1,0,4,0,0.0323159784560143,6,1,0.9130434782608696,3,3,6,7706.53651795488
4,4,2,0,1,0.1597845601436265,6,1,0.5652173913043478,24,3,6,12455.478080817958
3,3,4,3,1,0.125673249551167,0,0,0.217391304347826,27,5,0,7445.379064478481
1,1,0,4,0,0.0323159784560143,5,1,0.9130434782608696,9,3,5,6792.888319407391
1,1,4,3,2,0.5080789946140036,5,1,0.2608695652173913,1,6,5,15820.212746321302
8,8,2,0,0,0.0233393177737881,4,0,0.9565217391304348,1,3,4,5611.089431355682
4,4,4,3,1,0.2100538599640933,5,1,0.3478260869565217,15,6,5,11379.380924432375
2,2,4,3,1,0.1669658886894075,5,1,0.4347826086956521,15,6,5,5493.894838451135
4,4,0,4,0,0.0359066427289048,6,1,0.4782608695652174,21,4,6,6496.765880394567
1,1,4,3,0,0.0394973070017953,2,0,0.7826086956521738,15,5,2,6133.164404647546
0,0,2,0,0,0.0287253141831238,2,0,0.4347826086956521,24,4,2,4158.968242434651
6,6,4,3,1,0.2531418312387792,5,1,0.2608695652173913,18,5,5,9913.615724064315
4,4,1,5,0,0.0035906642728904,2,0,0.0869565217391304,3,4,2,5082.533658224484
3,3,4,3,1,0.1364452423698384,5,1,0.3478260869565217,15,6,5,6542.427155754361
10,10,0,4,0,0.0305206463195691,5,1,0.3043478260869565,18,5,5,4832.286967813139
