Airline,AirlineID,Source,Destination,Route,Total_Stops,DepartureDatetime,ArrivalDatetime,DurationMinutes,DayOfWeek,IsWeekend,Price,DepartureHour,DepartureDay,DepartureMonth,DepartureWeekday,RouteKey,price_min,price_max,price_avg,price_median,samples,Label,ExpectedPrice,PriceDiff_%,Decision,RiskLevel
10,10,2,0,CCU-BLR,1,2019-05-12 20:20:00,2019-05-12 09:05:00,0.2477558348294434,6,1,9397,0.8695652173913043,12,5,6,CCU-BLR,3480,31945,9158.164693593317,9345.0,2872,1,9086.242535435713,-0.7853337493255363,BUY,MEDIUM
2,2,4,3,DEL-COK,1,2019-06-27 07:00:00,2019-06-27 12:55:00,0.1005385996409335,3,0,5281,0.3043478260869565,27,6,3,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,5234.825850188007,-50.3290744374871,🔥 BUY NOW,LOW
6,6,4,3,DEL-COK,1,2019-05-18 07:05:00,2019-05-18 22:30:00,0.3052064631956912,5,1,10348,0.3043478260869565,18,5,5,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,8917.74013529301,-15.383544911992765,🔥 BUY NOW,LOW
1,1,4,3,DEL-COK,1,2019-03-06 17:20:00,2019-03-06 09:25:00,0.3195691202872531,2,0,12677,0.7391304347826086,6,3,2,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,12162.22494036562,15.401923001075998,❌ OVERPRICED,OVERPRICED
6,6,4,3,DEL-COK,1,2019-03-03 15:25:00,2019-03-03 01:35:00,0.1921005385996409,6,1,15147,0.6521739130434783,3,3,6,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,14811.215969027462,40.53701630999691,❌ OVERPRICED,OVERPRICED
10,10,0,4,BLR-DEL,0,2019-06-12 07:00:00,2019-06-12 09:40:00,0.0305206463195691,2,0,4668,0.3043478260869565,12,6,2,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,4671.869248188405,-41.72854977530107,🔥 BUY NOW,LOW
4,4,4,3,DEL-COK,1,2019-05-09 07:05:00,2019-05-09 19:00:00,0.229802513464991,3,0,15554,0.3043478260869565,9,5,3,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,13864.070913633133,31.5499797036685,❌ OVERPRICED,OVERPRICED
8,8,0,4,BLR-DEL,0,2019-04-09 05:55:00,2019-04-09 08:35:00,0.0305206463195691,1,0,3971,0.217391304347826,9,4,1,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,4092.104958333333,-48.95985359902173,🔥 BUY NOW,LOW
1,1,1,5,BOM-HYD,0,2019-05-03 15:00:00,2019-05-03 16:25:00,0.0035906642728904,4,0,3100,0.6521739130434783,3,5,4,BOM-HYD,1759,25139,5059.187679083095,3342.0,698,1,3546.2023555684077,-29.90569671431707,🔥 BUY NOW,LOW
4,4,2,0,CCU-BLR,1,2019-05-06 20:00:00,2019-05-06 10:05:00,0.2764811490125674,0,0,9663,0.8695652173913043,6,5,0,CCU-BLR,3480,31945,9158.164693593317,9345.0,2872,1,9354.810673934984,2.147220397545733,WAIT,HIGH
3,3,6,2,MAA-CCU,0,2019-05-12 05:15:00,2019-05-12 07:40:00,0.0251346499102333,6,1,3540,0.217391304347826,12,5,6,MAA-CCU,3145,19630,4788.083769633508,3850.0,382,1,3605.0271071428574,-24.708353475219276,🔥 BUY NOW,LOW
3,3,0,4,BLR-DEL,0,2019-06-24 04:00:00,2019-06-24 06:50:00,0.0341113105924596,0,0,3943,0.1739130434782608,24,6,0,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,3953.4813088549254,-50.68888338590616,🔥 BUY NOW,LOW
3,3,6,2,MAA-CCU,0,2019-06-03 14:45:00,2019-06-03 17:05:00,0.0233393177737881,0,0,3597,0.6086956521739131,3,6,0,MAA-CCU,3145,19630,4788.083769633508,3850.0,382,1,3598.4891666666663,-24.84489955065879,🔥 BUY NOW,LOW
1,1,0,4,BLR-DEL,1,2019-03-21 11:50:00,2019-03-21 19:50:00,0.1454219030520646,3,0,5932,0.4782608695652174,21,3,3,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,5929.263340044014,-26.045281827507733,🔥 BUY NOW,LOW
4,4,4,3,DEL-COK,1,2019-06-15 11:30:00,2019-06-15 04:25:00,0.3375224416517056,5,1,10262,0.4782608695652174,15,6,5,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,10484.456693245493,-0.5176709068777134,BUY,MEDIUM
10,10,4,3,DEL-COK,0,2019-05-12 14:40:00,2019-05-12 17:50:00,0.0412926391382405,6,1,6216,0.6086956521739131,12,5,6,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,6353.656689922903,-39.71298806748496,🔥 BUY NOW,LOW
3,3,2,0,CCU-BLR,0,2019-06-15 20:25:00,2019-06-15 23:10:00,0.0323159784560143,5,1,4804,0.8695652173913043,15,6,5,CCU-BLR,3480,31945,9158.164693593317,9345.0,2872,1,4809.5538794283975,-47.48343101109584,🔥 BUY NOW,LOW
6,6,4,3,DEL-COK,1,2019-05-21 11:30:00,2019-05-21 01:30:00,0.2746858168761221,1,0,14067,0.4782608695652174,21,5,1,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,11220.578917810952,6.4670642624859696,WAIT,HIGH
4,4,4,3,DEL-COK,2,2019-05-18 19:10:00,2019-05-18 19:00:00,0.4865350089766607,5,1,15129,0.8260869565217391,18,5,5,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,14849.198086212595,40.89741166399739,❌ OVERPRICED,OVERPRICED
4,4,4,3,DEL-COK,2,2019-06-06 06:45:00,2019-06-06 04:25:00,0.4398563734290844,3,0,13376,0.2608695652173913,6,6,3,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,12153.83998597593,15.322361912081908,❌ OVERPRICED,OVERPRICED
1,1,4,3,DEL-COK,2,2019-06-27 22:00:00,2019-06-27 19:15:00,0.4308797127468582,3,0,10441,0.9565217391304348,27,6,3,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,10294.251429413573,-2.3224437439825274,BUY,MEDIUM
4,4,0,4,BLR-DEL,0,2019-05-24 06:00:00,2019-05-24 08:45:00,0.0323159784560143,4,0,4030,0.2608695652173913,24,5,4,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,5676.726487413904,-29.195132102886014,🔥 BUY NOW,LOW
6,6,4,3,DEL-COK,1,2019-04-09 17:30:00,2019-04-09 01:30:00,0.1454219030520646,1,0,13017,0.7391304347826086,9,4,1,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,11290.952956547153,7.134812099689325,WAIT,HIGH
2,2,2,0,CCU-BLR,1,2019-06-06 23:30:00,2019-06-06 07:45:00,0.1508078994614003,3,0,6686,1.0,6,6,3,CCU-BLR,3480,31945,9158.164693593317,9345.0,2872,1,6859.109166666666,-25.103889303661216,🔥 BUY NOW,LOW
3,3,4,3,DEL-COK,1,2019-06-15 02:00:00,2019-06-15 07:25:00,0.0897666068222621,5,1,5636,0.0869565217391304,15,6,5,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,5690.5963040183,-46.00447206604735,🔥 BUY NOW,LOW
3,3,4,3,DEL-COK,1,2019-06-09 07:35:00,2019-06-09 16:10:00,0.1579892280071813,6,1,6442,0.3043478260869565,9,6,6,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,6553.633462219729,-37.815497748751525,🔥 BUY NOW,LOW
6,6,4,3,DEL-COK,1,2019-05-21 13:05:00,2019-05-21 00:55:00,0.2280071813285458,1,0,9486,0.5652173913043478,21,5,1,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,10240.128438598651,-2.8359926422504596,BUY,MEDIUM
4,4,4,3,DEL-COK,2,2019-06-03 20:00:00,2019-06-03 04:25:00,0.1543985637342908,0,0,15318,0.8695652173913043,3,6,0,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,14440.821299046613,37.02250663806398,❌ OVERPRICED,OVERPRICED
1,1,4,3,DEL-COK,1,2019-04-03 12:30:00,2019-04-03 09:25:00,0.4236983842010772,2,0,5117,0.5217391304347826,3,4,2,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,5174.651875,-50.900038425191994,🔥 BUY NOW,LOW
3,3,4,3,DEL-COK,1,2019-06-24 15:10:00,2019-06-24 20:00:00,0.0771992818671454,0,0,6147,0.6521739130434783,24,6,0,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,6094.471949677398,-42.17227636247405,🔥 BUY NOW,LOW
6,6,4,3,DEL-COK,1,2019-06-09 12:50:00,2019-06-09 21:00:00,0.1490125673249551,6,1,7005,0.5217391304347826,9,6,6,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,8164.791344637312,-22.527939855274415,🔥 BUY NOW,LOW
8,8,2,0,CCU-BLR,0,2019-04-03 22:20:00,2019-04-03 00:40:00,0.0233393177737881,2,0,3873,0.9565217391304348,3,4,2,CCU-BLR,3480,31945,9158.164693593317,9345.0,2872,1,3868.7362763552246,-57.756423849184145,🔥 BUY NOW,LOW
4,4,4,3,DEL-COK,2,2019-03-21 18:25:00,2019-03-21 18:50:00,0.4991023339317774,3,0,9270,0.7826086956521738,21,3,3,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,11348.001085176737,7.676116324841138,WAIT,HIGH
2,2,0,4,BLR-DEL,0,2019-06-27 11:40:00,2019-06-27 14:30:00,0.0341113105924596,3,0,3898,0.4782608695652174,27,6,3,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,3600.1497905558335,-55.09592880768602,🔥 BUY NOW,LOW
4,4,2,0,CCU-BLR,1,2019-05-24 20:00:00,2019-05-24 08:15:00,0.236983842010772,4,0,8586,0.8695652173913043,24,5,4,CCU-BLR,3480,31945,9158.164693593317,9345.0,2872,1,8720.054659359601,-4.783819126338709,BUY,MEDIUM
4,4,4,3,DEL-COK,2,2019-06-27 20:00:00,2019-06-27 12:35:00,0.3303411131059246,3,0,14300,0.8695652173913043,27,6,3,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,12973.460235616643,23.099372566212832,❌ OVERPRICED,OVERPRICED
3,3,0,4,BLR-DEL,0,2019-03-03 18:55:00,2019-03-03 21:45:00,0.0341113105924596,6,1,8855,0.7826086956521738,3,3,6,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,8831.761470448713,10.157095924982494,WAIT,HIGH
4,4,2,0,CCU-BLR,1,2019-05-01 09:35:00,2019-05-01 14:25:00,0.5942549371633753,2,0,9314,0.3913043478260869,1,5,2,CCU-BLR,3480,31945,9158.164693593317,9345.0,2872,1,9390.690398709561,2.5389989467967307,WAIT,HIGH
3,3,0,4,BLR-DEL,0,2019-03-24 00:40:00,2019-03-24 03:25:00,0.0323159784560143,6,1,4777,0.0,24,3,6,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,4538.823626443001,-43.38800574748131,🔥 BUY NOW,LOW
1,1,2,0,CCU-BLR,1,2019-06-09 12:00:00,2019-06-09 13:15:00,0.5170556552962299,6,1,7662,0.5217391304347826,9,6,6,CCU-BLR,3480,31945,9158.164693593317,9345.0,2872,1,7457.857352375667,-18.56602712557808,🔥 BUY NOW,LOW
3,3,4,3,DEL-COK,1,2019-05-09 06:50:00,2019-05-09 16:10:00,0.1741472172351885,3,0,6442,0.2608695652173913,9,5,3,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,6721.719696384269,-36.22060250978763,🔥 BUY NOW,LOW
8,8,4,3,DEL-COK,1,2019-06-12 08:45:00,2019-06-12 13:15:00,0.0700179533213644,2,0,5264,0.3478260869565217,12,6,2,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,5219.399520354645,-50.47544799465676,🔥 BUY NOW,LOW
4,4,4,3,DEL-COK,1,2019-05-27 13:00:00,2019-05-27 04:25:00,0.3052064631956912,0,0,12898,0.5652173913043478,27,5,0,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,12881.343415069114,22.22531717881014,❌ OVERPRICED,OVERPRICED
1,1,1,5,BOM-HYD,0,2019-03-03 13:55:00,2019-03-03 15:25:00,0.0053859964093357,6,1,6092,0.5652173913043478,3,3,6,BOM-HYD,1759,25139,5059.187679083095,3342.0,698,1,6084.809166666668,20.2724538530947,❌ OVERPRICED,OVERPRICED
8,8,0,4,BLR-DEL,0,2019-05-21 05:55:00,2019-05-21 08:35:00,0.0305206463195691,1,0,3311,0.217391304347826,21,5,1,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,3300.884175685426,-58.828619183737764,🔥 BUY NOW,LOW
4,4,4,3,DEL-COK,1,2019-03-27 19:15:00,2019-03-27 04:25:00,0.170556552962298,2,0,6540,0.8260869565217391,27,3,2,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,9084.937178814427,-13.797086806089151,🔥 BUY NOW,LOW
3,3,0,4,BLR-DEL,0,2019-05-27 01:30:00,2019-05-27 04:15:00,0.0323159784560143,0,0,3419,0.0434782608695652,27,5,0,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,3638.6876908228205,-54.615251969813706,🔥 BUY NOW,LOW
4,4,4,3,DEL-COK,1,2019-04-03 14:00:00,2019-04-03 12:35:00,0.459605026929982,2,0,5177,0.6086956521739131,3,4,2,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,5243.218333333334,-50.249441911491765,🔥 BUY NOW,LOW
1,1,4,3,DEL-COK,0,2019-04-18 18:05:00,2019-04-18 21:10:00,0.0394973070017953,3,0,8246,0.7826086956521738,18,4,3,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,7252.386003932213,-31.185346817413297,🔥 BUY NOW,LOW
6,6,4,3,DEL-COK,1,2019-06-27 11:30:00,2019-06-27 21:00:00,0.177737881508079,3,0,13587,0.4782608695652174,27,6,3,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,11724.914088839709,11.252475555170504,WAIT,HIGH
4,4,2,0,CCU-BLR,1,2019-05-06 21:10:00,2019-05-06 09:20:00,0.2351885098743267,0,0,9663,0.9130434782608696,6,5,0,CCU-BLR,3480,31945,9158.164693593317,9345.0,2872,1,8074.475982142857,-11.833033666762564,BUY,MEDIUM
3,3,4,3,DEL-COK,1,2019-04-03 20:25:00,2019-04-03 01:30:00,0.0825852782764811,2,0,5073,0.8695652173913043,3,4,2,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,5140.137758744524,-51.22752746655526,🔥 BUY NOW,LOW
10,10,2,0,CCU-BLR,1,2019-05-21 17:00:00,2019-05-21 18:50:00,0.5296229802513466,1,0,9345,0.7391304347826086,21,5,1,CCU-BLR,3480,31945,9158.164693593317,9345.0,2872,1,9175.57277278591,0.19008261780628924,WAIT,HIGH
4,4,2,0,CCU-BLR,1,2019-05-06 14:05:00,2019-05-06 10:05:00,0.4039497307001796,0,0,9663,0.6086956521739131,6,5,0,CCU-BLR,3480,31945,9158.164693593317,9345.0,2872,1,9587.525557294679,4.688285022890294,WAIT,HIGH
6,6,4,3,DEL-COK,1,2019-05-21 08:00:00,2019-05-21 21:00:00,0.2531418312387792,1,0,14277,0.3478260869565217,21,5,1,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,9946.735882751105,-5.619863628441045,BUY,MEDIUM
4,4,4,3,DEL-COK,1,2019-06-01 10:00:00,2019-06-01 04:25:00,0.3698384201077199,5,1,10262,0.4347826086956521,1,6,5,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,11583.704416921471,9.91260001713217,WAIT,HIGH
4,4,1,5,BOM-HYD,0,2019-03-27 19:35:00,2019-03-27 21:05:00,0.0053859964093357,2,0,5678,0.8260869565217391,27,3,2,BOM-HYD,1759,25139,5059.187679083095,3342.0,698,1,4916.068083333333,-2.8289046548219865,BUY,MEDIUM
6,6,4,3,DEL-COK,1,2019-05-15 16:00:00,2019-05-15 01:30:00,0.177737881508079,2,0,13727,0.6956521739130435,15,5,2,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,12220.706278170434,15.95682630827861,❌ OVERPRICED,OVERPRICED
4,4,2,0,CCU-BLR,1,2019-05-06 20:00:00,2019-05-06 12:00:00,0.3177737881508079,0,0,9663,0.8695652173913043,6,5,0,CCU-BLR,3480,31945,9158.164693593317,9345.0,2872,1,8783.860463159646,-4.087109622471832,BUY,MEDIUM
3,3,6,2,MAA-CCU,0,2019-05-12 14:45:00,2019-05-12 17:05:00,0.0233393177737881,6,1,3858,0.6086956521739131,12,5,6,MAA-CCU,3145,19630,4788.083769633508,3850.0,382,1,3795.974805715268,-20.720376076339594,🔥 BUY NOW,LOW
8,8,4,3,DEL-COK,1,2019-06-24 08:45:00,2019-06-24 13:15:00,0.0700179533213644,0,0,4812,0.3478260869565217,24,6,0,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,4810.062761904762,-54.35946175955292,🔥 BUY NOW,LOW
3,3,4,3,DEL-COK,1,2019-06-27 21:50:00,2019-06-27 03:35:00,0.0969479353680431,3,0,5775,0.9130434782608696,27,6,3,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,5894.441508667355,-44.07027591966842,🔥 BUY NOW,LOW
4,4,2,0,CCU-BLR,1,2019-06-06 09:35:00,2019-06-06 09:45:00,0.4937163375224417,3,0,10539,0.3913043478260869,6,6,3,CCU-BLR,3480,31945,9158.164693593317,9345.0,2872,1,10381.471619471236,13.357555436120252,WAIT,HIGH
3,3,2,0,CCU-BLR,0,2019-06-03 15:30:00,2019-06-03 18:05:00,0.0287253141831238,0,0,4804,0.6521739130434783,3,6,0,CCU-BLR,3480,31945,9158.164693593317,9345.0,2872,1,4829.124218798696,-47.26973820227368,🔥 BUY NOW,LOW
0,0,0,4,BLR-DEL,0,2019-06-12 11:10:00,2019-06-12 13:55:00,0.0323159784560143,2,0,3383,0.4782608695652174,12,6,2,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,3473.2506066302117,-56.678721280430025,🔥 BUY NOW,LOW
3,3,0,4,BLR-DEL,1,2019-03-03 12:10:00,2019-03-03 17:05:00,0.0789946140035906,6,1,8738,0.5217391304347826,3,3,6,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,8475.342768996125,5.711544579790227,WAIT,HIGH
1,1,4,3,DEL-COK,1,2019-03-27 05:15:00,2019-03-27 06:50:00,0.5242369838420108,2,0,7165,0.217391304347826,27,3,2,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,6727.954150262413,-36.16144656012158,🔥 BUY NOW,LOW
3,3,4,3,DEL-COK,1,2019-06-24 16:10:00,2019-06-24 22:30:00,0.1095152603231598,0,0,6412,0.6956521739130435,24,6,0,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,6362.259240933792,-39.63136230129175,🔥 BUY NOW,LOW
4,4,0,4,BLR-DEL,0,2019-06-27 18:55:00,2019-06-27 22:00:00,0.0394973070017953,3,0,8016,0.7826086956521738,27,6,3,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,7610.198698173759,-5.079253916907304,BUY,MEDIUM
4,4,0,4,BLR-DEL,1,2019-03-12 20:35:00,2019-03-12 15:15:00,0.3752244165170557,1,0,11087,0.8695652173913043,12,3,1,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,12063.868872944817,50.47063545703692,❌ OVERPRICED,OVERPRICED
8,8,6,2,MAA-CCU,0,2019-06-27 09:45:00,2019-06-27 12:00:00,0.0215439856373429,3,0,3543,0.3913043478260869,27,6,3,MAA-CCU,3145,19630,4788.083769633508,3850.0,382,1,3575.094242991389,-25.333506784802236,🔥 BUY NOW,LOW
4,4,4,3,DEL-COK,1,2019-06-24 09:00:00,2019-06-24 04:25:00,0.3913824057450629,0,0,10262,0.3913043478260869,24,6,0,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,10261.981542124542,-2.6286382985514343,BUY,MEDIUM
1,1,0,4,BLR-DEL,0,2019-03-18 13:20:00,2019-03-18 16:10:00,0.0341113105924596,0,0,4441,0.5652173913043478,18,3,0,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,4986.235178571428,-37.80751566850136,🔥 BUY NOW,LOW
6,6,4,3,DEL-COK,1,2019-03-27 07:05:00,2019-03-27 15:30:00,0.1543985637342908,2,0,12537,0.3043478260869565,27,3,2,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,7723.034602033362,-26.7195723768856,🔥 BUY NOW,LOW
2,2,2,0,CCU-BLR,1,2019-03-24 22:25:00,2019-03-24 07:40:00,0.1723518850987432,6,1,10091,0.9565217391304348,24,3,6,CCU-BLR,3480,31945,9158.164693593317,9345.0,2872,1,9597.518500000002,4.7974001462764635,WAIT,HIGH
1,1,0,4,BLR-DEL,0,2019-06-03 21:05:00,2019-06-03 23:55:00,0.0341113105924596,0,0,6961,0.9130434782608696,3,6,0,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,6465.841333333333,-19.352633517679333,🔥 BUY NOW,LOW
3,3,4,3,DEL-COK,0,2019-04-24 05:35:00,2019-04-24 08:50:00,0.0430879712746858,2,0,5013,0.217391304347826,24,4,2,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,5267.247918183782,-50.02143590812839,🔥 BUY NOW,LOW
1,1,4,3,DEL-COK,0,2019-05-18 05:10:00,2019-05-18 08:00:00,0.0341113105924596,5,1,6934,0.217391304347826,18,5,5,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,6662.324690476192,-36.78417520574258,🔥 BUY NOW,LOW
6,6,4,3,DEL-COK,1,2019-06-03 06:40:00,2019-06-03 19:00:00,0.2387791741472172,0,0,10877,0.2608695652173913,3,6,0,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,9314.841742248815,-11.615625037610004,BUY,MEDIUM
4,4,0,4,BLR-DEL,0,2019-04-18 15:15:00,2019-04-18 18:10:00,0.0359066427289048,3,0,7229,0.6521739130434783,18,4,3,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,6339.484507597259,-20.928661246684314,🔥 BUY NOW,LOW
3,3,4,3,DEL-COK,1,2019-03-27 16:00:00,2019-03-27 01:35:00,0.1795332136445242,2,0,7048,0.6956521739130435,27,3,2,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,6966.160056534116,-33.90121705534298,🔥 BUY NOW,LOW
10,10,0,4,BLR-DEL,0,2019-06-27 17:00:00,2019-06-27 19:35:00,0.0287253141831238,3,0,4878,0.7391304347826086,27,6,3,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,5004.614937954203,-37.57826797831169,🔥 BUY NOW,LOW
4,4,4,3,DEL-COK,2,2019-05-18 23:05:00,2019-05-18 04:25:00,0.6050269299820468,5,1,15129,1.0,18,5,5,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,15101.756324074075,43.29382403606636,❌ OVERPRICED,OVERPRICED
3,3,0,4,BLR-DEL,0,2019-05-12 00:30:00,2019-05-12 03:25:00,0.0359066427289048,6,1,3943,0.0,12,5,6,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,3888.4659567669173,-51.499809088612146,🔥 BUY NOW,LOW
8,8,4,3,DEL-COK,1,2019-06-06 06:05:00,2019-06-06 11:20:00,0.0861759425493716,3,0,5583,0.2608695652173913,6,6,3,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,5829.083626373626,-44.69042768770072,🔥 BUY NOW,LOW
6,6,4,3,DEL-COK,1,2019-06-06 07:05:00,2019-06-06 16:10:00,0.1687612208258528,3,0,9646,0.3043478260869565,6,6,3,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,9562.334556225209,-9.267276211481084,BUY,MEDIUM
6,6,4,3,DEL-COK,1,2019-06-03 08:30:00,2019-06-03 19:15:00,0.2046678635547576,0,0,7677,0.3478260869565217,3,6,0,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,10762.071254360833,2.1164897309082655,WAIT,HIGH
3,3,4,3,DEL-COK,1,2019-06-01 05:10:00,2019-06-01 10:05:00,0.0789946140035906,5,1,6842,0.217391304347826,1,6,5,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,6838.91823076923,-35.10855793675528,🔥 BUY NOW,LOW
4,4,1,5,BOM-HYD,0,2019-06-24 08:45:00,2019-06-24 10:15:00,0.0053859964093357,0,0,4995,0.3478260869565217,24,6,0,BOM-HYD,1759,25139,5059.187679083095,3342.0,698,1,4965.221408730158,-1.8573390890682797,BUY,MEDIUM
10,10,2,0,CCU-BLR,1,2019-06-09 07:10:00,2019-06-09 18:50:00,0.2244165170556553,6,1,9555,0.3043478260869565,9,6,6,CCU-BLR,3480,31945,9158.164693593317,9345.0,2872,1,9370.854294558254,2.322404194300265,WAIT,HIGH
3,3,0,4,BLR-DEL,0,2019-06-01 01:30:00,2019-06-01 04:15:00,0.0323159784560143,5,1,4077,0.0434782608695652,1,6,5,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,4028.5704015199963,-49.75230958788149,🔥 BUY NOW,LOW
4,4,0,4,BLR-DEL,0,2019-05-12 15:15:00,2019-05-12 18:10:00,0.0359066427289048,6,1,7229,0.6521739130434783,12,5,6,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,5980.025365160702,-25.412135507961437,🔥 BUY NOW,LOW
6,6,4,3,DEL-COK,1,2019-06-09 09:00:00,2019-06-09 19:00:00,0.1885098743267504,6,1,12192,0.3913043478260869,9,6,6,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,10857.686150175508,3.0237367929108308,WAIT,HIGH
1,1,0,4,BLR-DEL,0,2019-04-12 10:00:00,2019-04-12 12:45:00,0.0323159784560143,4,0,5911,0.4347826086956521,12,4,4,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,5816.341043956043,-27.45374289655423,🔥 BUY NOW,LOW
1,1,4,3,DEL-COK,1,2019-06-12 09:00:00,2019-06-12 19:15:00,0.1938958707360861,2,0,8372,0.3913043478260869,12,6,2,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,8528.491544950024,-19.076951017478613,🔥 BUY NOW,LOW
4,4,1,5,BOM-HYD,0,2019-03-18 07:10:00,2019-03-18 08:35:00,0.0035906642728904,0,0,4995,0.3043478260869565,18,3,0,BOM-HYD,1759,25139,5059.187679083095,3342.0,698,1,4732.530523809524,-6.45671155122619,BUY,MEDIUM
6,6,4,3,DEL-COK,1,2019-05-09 10:00:00,2019-05-09 19:15:00,0.1723518850987432,3,0,14323,0.4347826086956521,9,5,3,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,12191.007861123586,15.675031286882538,❌ OVERPRICED,OVERPRICED
4,4,4,3,DEL-COK,2,2019-06-09 05:30:00,2019-06-09 04:25:00,0.4667863554757631,6,1,13014,0.217391304347826,9,6,6,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,12153.492909744758,15.319068660666021,❌ OVERPRICED,OVERPRICED
1,1,4,3,DEL-COK,2,2019-06-06 14:25:00,2019-06-06 19:15:00,0.5942549371633753,3,0,13591,0.6086956521739131,6,6,3,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,13040.980058946663,23.740038027605205,❌ OVERPRICED,OVERPRICED
3,3,0,4,BLR-DEL,0,2019-04-27 23:30:00,2019-04-27 02:20:00,0.0341113105924596,5,1,3943,1.0,27,4,5,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,4241.922346797379,-47.09120616243898,🔥 BUY NOW,LOW
8,8,1,5,BOM-HYD,0,2019-05-21 05:45:00,2019-05-21 07:15:00,0.0053859964093357,1,0,1965,0.217391304347826,21,5,1,BOM-HYD,1759,25139,5059.187679083095,3342.0,698,1,2015.813,-60.155401857609334,🔥 BUY NOW,LOW
